17;59;15;arrival;1_1;11;11;8
17;59;28;arrival;8_1;11;9;6
17;59;32;arrival;7_1;11;11;8
17;59;33;arrival;18_1;11;9;6
17;59;44;arrival;26_1;11;11;8
17;59;51;arrival;20_1;11;9;6
18;0;62;arrival;25_1;11;11;8
18;0;69;arrival;42_1;11;9;6
18;0;76;arrival;47_1;11;11;8
18;0;81;arrival;45_1;11;9;6
18;0;85;arrival;22_1;11;11;8
18;0;96;arrival;44_1;11;11;8
18;0;104;arrival;51_1;11;9;6
18;0;110;arrival;39_1;11;11;8
18;0;119;arrival;33_1;11;9;6
18;1;130;arrival;12_1;11;11;8
18;1;131;arrival;14_1;11;9;6
18;1;132;arrival;35_1;11;9;6
18;1;135;arrival;16_1;11;11;8
18;1;136;arrival;48_1;11;9;6
18;1;137;arrival;31_1;11;9;6
18;1;141;arrival;21_1;11;11;8
18;1;146;arrival;37_1;11;9;6
18;1;149;arrival;5_1;11;11;8
18;1;152;arrival;36_1;11;9;6
18;1;159;arrival;40_1;11;11;8
18;1;164;arrival;43_1;11;11;8
18;1;164;arrival;24_1;11;11;8
18;1;165;arrival;15_1;11;11;8
18;1;166;arrival;27_1;11;9;6
18;1;167;arrival;6_1;11;11;8
18;1;168;arrival;53_1;11;9;6
18;1;170;arrival;30_1;11;9;6
18;1;173;arrival;23_1;11;11;8
18;1;178;arrival;19_1;11;11;8
18;1;180;arrival;52_1;11;11;8
18;1;186;arrival;17_1;11;11;8
18;1;186;arrival;4_1;11;11;8
18;2;196;arrival;10_1;11;11;8
18;2;198;arrival;38_1;11;11;8
18;2;199;arrival;29_1;11;11;8
18;2;199;arrival;13_1;11;11;8
18;2;200;arrival;11_1;11;9;6
18;2;220;arrival;50_1;11;11;8
18;2;225;arrival;32_1;11;9;6
18;2;232;arrival;46_1;11;11;8
18;2;250;arrival;49_1;11;11;8
18;3;259;arrival;28_1;11;11;8
18;3;259;arrival;34_1;11;11;8
18;3;261;arrival;41_1;11;11;8
