17;7;14;arrival;21_1;11;11;8
17;7;15;arrival;4_1;11;11;8
17;7;15;arrival;26_1;11;11;8
17;7;24;arrival;25_1;11;9;6
17;8;37;arrival;18_1;11;11;8
17;8;38;arrival;5_1;11;9;6
17;8;49;arrival;11_1;11;11;8
17;8;51;arrival;15_1;11;11;8
17;8;59;arrival;24_1;11;11;8
17;8;67;arrival;7_1;11;11;8
17;8;69;arrival;37_1;11;11;8
17;8;72;arrival;52_1;11;9;6
17;8;82;arrival;19_1;11;11;8
17;8;86;arrival;27_1;11;11;8
17;8;87;arrival;33_1;11;11;8
17;8;87;arrival;16_1;11;9;6
17;9;98;arrival;48_1;11;11;8
17;9;99;arrival;51_1;11;11;8
17;9;99;arrival;44_1;11;9;6
17;9;100;arrival;32_1;11;9;6
17;9;100;arrival;53_1;11;9;6
17;9;114;arrival;14_1;11;11;8
17;9;116;arrival;12_1;11;11;8
17;9;124;arrival;29_1;11;11;8
17;9;140;arrival;39_1;11;11;8
17;9;146;arrival;10_1;11;11;8
17;9;148;arrival;6_1;11;9;6
17;9;148;arrival;1_1;11;11;8
17;9;148;arrival;13_1;11;9;6
17;10;160;arrival;38_1;11;9;6
17;10;163;arrival;22_1;11;11;8
17;10;165;arrival;17_1;11;11;8
17;10;165;arrival;20_1;11;11;8
17;10;173;arrival;8_1;11;11;8
17;10;174;arrival;31_1;11;11;8
17;10;175;arrival;28_1;11;9;6
17;10;193;arrival;40_1;11;11;8
17;10;198;arrival;23_1;11;11;8
17;10;198;arrival;43_1;11;11;8
17;10;200;arrival;50_1;11;11;8
17;10;203;arrival;47_1;11;9;6
17;10;211;arrival;45_1;11;11;8
17;10;213;arrival;35_1;11;11;8
17;10;213;arrival;30_1;11;9;6
17;10;218;arrival;42_1;11;11;8
17;10;220;arrival;34_1;11;11;8
17;11;228;arrival;49_1;11;9;6
17;11;235;arrival;46_1;11;11;8
17;11;237;arrival;36_1;11;11;8
17;11;244;arrival;41_1;11;11;8
