18;32;62;arrival;26_1;11;11;8
18;32;63;arrival;17_1;11;9;6
18;32;68;arrival;37_1;11;11;8
18;33;72;arrival;33_1;11;9;6
18;33;78;arrival;6_1;11;11;8
18;33;78;arrival;1_1;11;11;8
18;33;79;arrival;7_1;11;11;8
18;33;80;arrival;27_1;11;11;8
18;33;84;arrival;40_1;11;9;6
18;33;88;arrival;4_1;11;11;8
18;33;90;arrival;45_1;11;9;6
18;33;94;arrival;24_1;11;11;8
18;33;95;arrival;13_1;11;11;8
18;33;96;arrival;39_1;11;11;8
18;33;96;arrival;51_1;11;9;6
18;33;101;arrival;35_1;11;11;8
18;33;101;arrival;5_1;11;11;8
18;33;105;arrival;21_1;11;9;6
18;33;116;arrival;41_1;11;11;8
18;33;117;arrival;46_1;11;9;6
18;33;132;arrival;50_1;11;11;8
18;33;133;arrival;48_1;11;11;8
18;33;135;arrival;29_1;11;9;6
18;34;139;arrival;14_1;11;11;8
18;34;146;arrival;34_1;11;11;8
18;34;161;arrival;16_1;11;11;8
18;34;161;arrival;43_1;11;11;8
18;34;168;arrival;15_1;11;11;8
18;34;168;arrival;8_1;11;11;8
18;34;170;arrival;23_1;11;11;8
18;34;179;arrival;36_1;11;11;8
18;34;189;arrival;18_1;11;9;6
18;34;196;arrival;11_1;11;11;8
18;34;197;arrival;10_1;11;11;8
18;34;198;arrival;28_1;11;9;6
18;34;198;arrival;20_1;11;9;6
18;34;202;arrival;25_1;11;11;8
18;35;203;arrival;12_1;11;11;8
18;35;204;arrival;19_1;11;11;8
18;35;204;arrival;22_1;11;11;8
18;35;214;arrival;47_1;11;9;6
18;35;214;arrival;52_1;11;9;6
18;35;218;arrival;32_1;11;11;8
18;35;219;arrival;38_1;11;9;6
18;35;220;arrival;42_1;11;9;6
18;35;230;arrival;30_1;11;11;8
18;35;232;arrival;31_1;11;11;8
18;35;233;arrival;44_1;11;9;6
18;35;244;arrival;49_1;11;11;8
18;35;248;arrival;53_1;11;11;8
