18;13;21;arrival;21_1;11;11;8
18;13;28;arrival;8_1;11;9;6
18;13;49;arrival;4_1;11;11;8
18;13;50;arrival;15_1;11;11;8
18;13;51;arrival;16_1;11;11;8
18;14;53;arrival;19_1;11;9;6
18;14;65;arrival;46_1;11;11;8
18;14;69;arrival;6_1;11;9;6
18;14;74;arrival;12_1;11;11;8
18;14;77;arrival;26_1;11;9;6
18;14;88;arrival;37_1;11;11;8
18;14;94;arrival;13_1;11;11;8
18;14;99;arrival;27_1;11;9;6
18;14;109;arrival;18_1;11;11;8
18;14;111;arrival;40_1;11;9;6
18;15;122;arrival;47_1;11;11;8
18;15;129;arrival;36_1;11;9;6
18;15;136;arrival;17_1;11;11;8
18;15;137;arrival;10_1;11;11;8
18;15;137;arrival;11_1;11;11;8
18;15;138;arrival;29_1;11;9;6
18;15;146;arrival;23_1;11;11;8
18;15;146;arrival;24_1;11;11;8
18;15;158;arrival;48_1;11;11;8
18;15;159;arrival;5_1;11;9;6
18;15;160;arrival;49_1;11;9;6
18;15;166;arrival;25_1;11;11;8
18;15;167;arrival;28_1;11;9;6
18;15;167;arrival;7_1;11;9;6
18;15;168;arrival;20_1;11;9;6
18;15;178;arrival;31_1;11;11;8
18;15;179;arrival;1_1;11;9;6
18;15;181;arrival;51_1;11;9;6
18;16;190;arrival;32_1;11;11;8
18;16;190;arrival;45_1;11;11;8
18;16;190;arrival;22_1;11;11;8
18;16;190;arrival;53_1;11;11;8
18;16;194;arrival;35_1;11;11;6
18;16;194;arrival;38_1;11;13;6
18;16;203;arrival;43_1;11;12;8
18;16;204;arrival;14_1;11;9;6
18;16;204;arrival;39_1;11;13;8
18;16;206;arrival;30_1;11;9;6
18;16;231;arrival;44_1;11;11;8
18;16;232;arrival;52_1;11;11;8
18;16;233;arrival;41_1;11;11;8
18;16;241;arrival;42_1;11;9;6
18;16;245;arrival;34_1;11;11;8
18;17;252;arrival;33_1;11;11;8
18;17;259;arrival;50_1;11;11;8
