17;12;21;arrival;8_1;11;11;8
17;12;23;arrival;12_1;11;11;8
17;12;29;arrival;13_1;11;9;6
17;12;34;arrival;5_1;11;11;8
17;12;36;arrival;18_1;11;9;6
17;13;59;arrival;11_1;11;11;8
17;13;61;arrival;6_1;11;9;6
17;13;68;arrival;40_1;11;11;8
17;13;82;arrival;48_1;11;9;6
17;13;93;arrival;53_1;11;11;8
17;13;96;arrival;47_1;11;9;6
17;13;99;arrival;21_1;11;11;8
17;13;100;arrival;41_1;11;11;8
17;13;100;arrival;10_1;11;11;8
17;13;101;arrival;23_1;11;9;6
17;13;105;arrival;1_1;11;11;8
17;13;106;arrival;25_1;11;9;6
17;13;112;arrival;51_1;11;11;8
17;14;115;arrival;20_1;11;9;6
17;14;128;arrival;32_1;11;11;8
17;14;130;arrival;52_1;11;11;8
17;14;132;arrival;42_1;11;9;6
17;14;136;arrival;45_1;11;11;8
17;14;142;arrival;49_1;11;9;6
17;14;151;arrival;26_1;11;11;8
17;14;152;arrival;27_1;11;11;8
17;14;158;arrival;33_1;11;11;8
17;14;159;arrival;16_1;11;11;8
17;14;160;arrival;36_1;11;11;8
17;14;161;arrival;22_1;11;9;6
17;14;165;arrival;31_1;11;11;8
17;14;166;arrival;4_1;11;11;8
17;14;167;arrival;37_1;11;11;8
17;14;167;arrival;15_1;11;11;8
17;14;168;arrival;30_1;11;9;6
17;14;174;arrival;34_1;11;11;8
17;15;181;arrival;17_1;11;11;8
17;15;182;arrival;19_1;11;9;6
17;15;190;arrival;39_1;11;11;8
17;15;191;arrival;46_1;11;9;6
17;15;191;arrival;44_1;11;9;6
17;15;192;arrival;35_1;11;11;8
17;15;193;arrival;7_1;11;9;6
17;15;210;arrival;24_1;11;11;8
17;15;210;arrival;14_1;11;11;8
17;15;233;arrival;29_1;11;11;8
17;15;237;arrival;43_1;11;11;8
17;16;247;arrival;50_1;11;11;8
17;16;253;arrival;38_1;11;11;8
17;16;255;arrival;28_1;11;11;8
