18;27;22;arrival;10_1;11;11;8
18;27;33;arrival;5_1;11;9;6
18;27;47;arrival;13_1;11;11;8
18;28;49;arrival;16_1;11;9;6
18;28;50;arrival;6_1;11;9;6
18;28;64;arrival;34_1;11;11;8
18;28;67;arrival;50_1;11;9;6
18;28;71;arrival;31_1;11;11;8
18;28;84;arrival;27_1;11;9;6
18;28;88;arrival;24_1;11;11;8
18;28;92;arrival;8_1;11;9;6
18;28;92;arrival;4_1;11;9;6
18;28;92;arrival;1_1;11;9;6
18;28;98;arrival;48_1;11;11;8
18;28;105;arrival;21_1;11;11;8
18;28;107;arrival;41_1;11;11;8
18;28;107;arrival;14_1;11;9;6
18;28;112;arrival;7_1;11;11;8
18;29;116;arrival;17_1;11;11;8
18;29;118;arrival;36_1;11;9;6
18;29;119;arrival;42_1;11;9;6
18;29;127;arrival;43_1;11;11;8
18;29;128;arrival;12_1;11;11;8
18;29;148;arrival;22_1;11;11;8
18;29;152;arrival;20_1;11;11;8
18;29;154;arrival;26_1;11;11;8
18;29;160;arrival;49_1;11;11;8
18;29;165;arrival;23_1;11;11;8
18;29;166;arrival;37_1;11;11;8
18;29;173;arrival;25_1;11;11;8
18;30;181;arrival;15_1;11;11;8
18;30;181;arrival;39_1;11;11;8
18;30;184;arrival;44_1;11;9;6
18;30;191;arrival;29_1;11;11;8
18;30;193;arrival;11_1;11;11;8
18;30;194;arrival;19_1;11;9;6
18;30;195;arrival;18_1;11;11;8
18;30;195;arrival;45_1;11;11;8
18;30;201;arrival;33_1;11;11;8
18;30;212;arrival;53_1;11;11;8
18;30;220;arrival;51_1;11;11;8
18;30;228;arrival;30_1;11;11;8
18;30;234;arrival;40_1;11;11;8
18;30;235;arrival;47_1;11;9;6
18;30;235;arrival;28_1;11;9;6
18;30;235;arrival;46_1;11;9;6
18;31;253;arrival;52_1;11;11;8
18;31;258;arrival;38_1;11;11;8
18;31;260;arrival;35_1;11;11;8
18;31;262;arrival;32_1;11;11;8
