17;35;16;arrival;5_1;11;11;8
17;36;24;arrival;11_1;11;9;6
17;36;38;arrival;17_1;11;11;8
17;36;45;arrival;20_1;11;9;6
17;36;49;arrival;27_1;11;11;8
17;36;53;arrival;7_1;11;9;6
17;36;63;arrival;25_1;11;11;8
17;36;63;arrival;48_1;11;11;8
17;36;64;arrival;6_1;11;9;6
17;36;69;arrival;8_1;11;11;8
17;36;74;arrival;10_1;11;9;6
17;37;85;arrival;51_1;11;11;8
17;37;92;arrival;39_1;11;9;6
17;37;93;arrival;37_1;11;9;6
17;37;112;arrival;33_1;11;11;8
17;37;113;arrival;23_1;11;9;6
17;37;121;arrival;31_1;11;11;8
17;37;124;arrival;35_1;11;9;6
17;37;130;arrival;38_1;11;11;8
17;37;134;arrival;13_1;11;11;8
17;37;136;arrival;44_1;11;11;8
17;37;136;arrival;49_1;11;9;6
17;37;137;arrival;1_1;11;9;6
17;37;142;arrival;34_1;11;11;8
17;37;143;arrival;47_1;11;11;8
17;37;143;arrival;41_1;11;9;6
17;37;143;arrival;46_1;11;11;8
17;37;145;arrival;15_1;11;9;6
17;37;151;arrival;53_1;11;11;8
17;38;160;arrival;18_1;11;11;8
17;38;161;arrival;28_1;11;11;8
17;38;162;arrival;24_1;11;9;6
17;38;167;arrival;26_1;11;11;8
17;38;175;arrival;12_1;11;11;8
17;38;176;arrival;19_1;11;9;6
17;38;180;arrival;16_1;11;11;8
17;38;181;arrival;32_1;11;9;6
17;38;188;arrival;45_1;11;11;8
17;38;189;arrival;42_1;11;11;8
17;38;189;arrival;29_1;11;9;6
17;38;197;arrival;21_1;11;11;8
17;38;199;arrival;22_1;11;11;8
17;38;208;arrival;14_1;11;11;8
17;38;209;arrival;43_1;11;11;8
17;38;213;arrival;4_1;11;11;8
17;39;218;arrival;36_1;11;11;8
17;39;218;arrival;52_1;11;11;8
17;39;220;arrival;30_1;11;11;8
17;39;227;arrival;50_1;11;11;8
17;39;245;arrival;40_1;11;11;8
