17;45;21;arrival;23_1;11;11;8
17;45;23;arrival;4_1;11;11;8
17;45;37;arrival;17_1;11;9;6
17;45;49;arrival;20_1;11;11;8
17;46;62;arrival;40_1;11;9;6
17;46;63;arrival;46_1;11;9;6
17;46;66;arrival;1_1;11;11;8
17;46;68;arrival;8_1;11;11;8
17;46;71;arrival;31_1;11;9;6
17;46;80;arrival;29_1;11;11;8
17;46;85;arrival;27_1;11;11;8
17;46;86;arrival;44_1;11;9;6
17;46;88;arrival;33_1;11;9;6
17;46;94;arrival;15_1;11;11;8
17;46;94;arrival;16_1;11;11;8
17;46;103;arrival;34_1;11;9;6
17;46;109;arrival;25_1;11;11;8
17;46;110;arrival;6_1;11;11;8
17;46;110;arrival;22_1;11;9;6
17;46;117;arrival;51_1;11;11;8
17;46;123;arrival;50_1;11;9;6
17;47;127;arrival;53_1;11;11;8
17;47;127;arrival;18_1;11;11;8
17;47;148;arrival;32_1;11;11;8
17;47;149;arrival;19_1;11;11;8
17;47;150;arrival;26_1;11;11;8
17;47;151;arrival;48_1;11;9;6
17;47;152;arrival;28_1;11;9;6
17;47;155;arrival;42_1;11;11;8
17;47;156;arrival;52_1;11;9;6
17;47;161;arrival;39_1;11;11;8
17;47;162;arrival;47_1;11;11;8
17;47;167;arrival;5_1;11;11;8
17;47;176;arrival;49_1;11;11;8
17;47;179;arrival;14_1;11;11;8
17;47;180;arrival;13_1;11;11;8
17;47;180;arrival;21_1;11;11;8
17;47;181;arrival;12_1;11;9;6
17;47;184;arrival;10_1;11;9;6
17;47;187;arrival;43_1;11;11;8
17;47;191;arrival;24_1;11;11;8
17;48;199;arrival;41_1;11;11;8
17;48;201;arrival;11_1;11;11;8
17;48;207;arrival;38_1;11;11;8
17;48;209;arrival;7_1;11;9;6
17;48;214;arrival;37_1;11;11;8
17;48;220;arrival;35_1;11;11;8
17;48;224;arrival;45_1;11;9;6
17;48;252;arrival;30_1;11;11;8
17;49;262;arrival;36_1;11;11;8
