15;37;15;arrival;18_1;11;11;8
15;37;18;arrival;20_1;11;11;8
15;37;29;arrival;4_1;11;11;8
15;37;37;arrival;26_1;11;11;8
15;37;42;arrival;17_1;11;11;8
15;37;64;arrival;39_1;11;11;8
15;37;64;arrival;34_1;11;11;8
15;37;73;arrival;24_1;11;11;8
15;37;74;arrival;1_1;11;11;8
15;37;79;arrival;8_1;11;11;8
15;37;83;arrival;13_1;11;11;8
15;37;93;arrival;15_1;11;11;8
15;37;94;arrival;46_1;11;11;8
15;37;98;arrival;48_1;11;11;8
15;37;107;arrival;11_1;11;11;8
15;37;107;arrival;23_1;11;11;8
15;37;118;arrival;53_1;11;11;8
15;37;119;arrival;50_1;11;11;8
15;37;132;arrival;32_1;11;11;8
15;37;133;arrival;16_1;11;11;8
15;37;136;arrival;19_1;11;11;8
15;37;137;arrival;14_1;11;11;8
15;37;138;arrival;35_1;11;11;8
15;37;148;arrival;22_1;11;11;8
15;37;150;arrival;43_1;11;11;8
15;37;152;arrival;40_1;11;11;8
15;37;153;arrival;27_1;11;11;8
15;37;156;arrival;28_1;11;11;8
15;37;156;arrival;5_1;11;11;8
15;37;158;arrival;21_1;11;11;8
15;37;160;arrival;44_1;11;11;8
15;37;169;arrival;52_1;11;11;8
15;37;171;arrival;47_1;11;11;8
15;37;174;arrival;51_1;11;11;8
15;37;176;arrival;7_1;11;11;8
15;37;178;arrival;6_1;11;11;8
15;37;189;arrival;12_1;11;11;8
15;37;189;arrival;41_1;11;11;8
15;37;189;arrival;38_1;11;11;8
15;37;201;arrival;42_1;11;11;8
15;37;202;arrival;31_1;11;11;8
15;37;205;arrival;49_1;11;11;8
15;37;205;arrival;29_1;11;11;8
15;37;208;arrival;37_1;11;11;8
15;37;211;arrival;10_1;11;11;8
15;37;212;arrival;25_1;11;11;8
15;37;221;arrival;33_1;11;11;8
15;37;224;arrival;36_1;11;11;8
15;37;236;arrival;45_1;11;11;8
15;37;262;arrival;30_1;11;11;8
