15;38;20;arrival;17_1;11;11;8
15;38;22;arrival;25_1;11;11;8
15;38;22;arrival;6_1;11;11;8
15;38;40;arrival;4_1;11;11;8
15;38;47;arrival;11_1;11;11;8
15;38;48;arrival;7_1;11;11;8
15;38;51;arrival;12_1;11;11;8
15;38;51;arrival;1_1;11;11;8
15;38;65;arrival;18_1;11;11;8
15;38;69;arrival;21_1;11;11;8
15;38;70;arrival;39_1;11;11;8
15;38;76;arrival;13_1;11;11;8
15;38;85;arrival;43_1;11;11;8
15;38;89;arrival;28_1;11;11;8
15;38;95;arrival;34_1;11;11;8
15;38;117;arrival;31_1;11;11;8
15;38;117;arrival;8_1;11;11;8
15;38;118;arrival;15_1;11;11;8
15;38;124;arrival;22_1;11;11;8
15;38;127;arrival;16_1;11;11;8
15;38;129;arrival;35_1;11;11;8
15;38;129;arrival;23_1;11;11;8
15;38;140;arrival;32_1;11;11;8
15;38;141;arrival;47_1;11;11;8
15;38;143;arrival;53_1;11;11;8
15;38;144;arrival;5_1;11;11;8
15;38;152;arrival;51_1;11;11;8
15;38;156;arrival;49_1;11;11;8
15;38;156;arrival;14_1;11;11;8
15;38;157;arrival;24_1;11;11;8
15;38;164;arrival;52_1;11;11;8
15;38;172;arrival;30_1;11;11;8
15;38;173;arrival;10_1;11;11;8
15;38;178;arrival;46_1;11;11;8
15;38;180;arrival;20_1;11;11;8
15;38;181;arrival;26_1;11;11;8
15;38;185;arrival;38_1;11;11;8
15;38;186;arrival;29_1;11;11;8
15;38;200;arrival;41_1;11;11;8
15;38;206;arrival;27_1;11;11;8
15;38;210;arrival;44_1;11;11;8
15;38;211;arrival;19_1;11;11;8
15;38;212;arrival;42_1;11;11;8
15;38;214;arrival;40_1;11;11;8
15;38;217;arrival;45_1;11;11;8
15;38;224;arrival;33_1;11;11;8
15;38;231;arrival;37_1;11;11;8
15;38;234;arrival;50_1;11;11;8
15;38;248;arrival;48_1;11;11;8
15;38;253;arrival;36_1;11;11;8
