15;39;34;arrival;18_1;11;11;8
15;39;56;arrival;13_1;11;11;8
15;39;57;arrival;12_1;11;11;8
15;39;62;arrival;25_1;11;11;8
15;39;81;arrival;37_1;11;11;8
15;39;88;arrival;16_1;11;11;8
15;39;89;arrival;14_1;11;11;8
15;39;93;arrival;20_1;11;11;8
15;39;102;arrival;29_1;11;11;8
15;39;104;arrival;7_1;11;11;8
15;39;104;arrival;50_1;11;11;8
15;39;106;arrival;21_1;11;11;8
15;39;107;arrival;27_1;11;11;8
15;39;109;arrival;5_1;11;11;8
15;39;110;arrival;33_1;11;11;8
15;39;114;arrival;17_1;11;11;8
15;39;116;arrival;28_1;11;11;8
15;39;129;arrival;34_1;11;11;8
15;39;131;arrival;26_1;11;11;8
15;39;138;arrival;53_1;11;11;8
15;39;146;arrival;40_1;11;11;8
15;39;147;arrival;8_1;11;11;8
15;39;149;arrival;31_1;11;11;8
15;39;154;arrival;19_1;11;11;8
15;39;157;arrival;30_1;11;11;8
15;39;158;arrival;52_1;11;11;8
15;39;162;arrival;48_1;11;11;8
15;39;163;arrival;22_1;11;11;8
15;39;166;arrival;4_1;11;11;8
15;39;167;arrival;46_1;11;11;8
15;39;171;arrival;10_1;11;11;8
15;39;172;arrival;15_1;11;11;8
15;39;174;arrival;44_1;11;11;8
15;39;175;arrival;51_1;11;11;8
15;39;184;arrival;23_1;11;11;8
15;39;186;arrival;24_1;11;11;8
15;39;187;arrival;35_1;11;11;8
15;39;187;arrival;42_1;11;11;8
15;39;198;arrival;6_1;11;11;8
15;39;198;arrival;38_1;11;11;8
15;39;204;arrival;11_1;11;11;8
15;39;209;arrival;32_1;11;11;8
15;39;210;arrival;39_1;11;11;8
15;39;210;arrival;1_1;11;11;8
15;39;212;arrival;49_1;11;11;8
15;39;212;arrival;43_1;11;11;8
15;39;239;arrival;45_1;11;11;8
15;39;240;arrival;47_1;11;11;8
15;39;248;arrival;36_1;11;11;8
15;39;260;arrival;41_1;11;11;8
