15;39;25;arrival;7_1;11;11;8
15;39;36;arrival;19_1;11;11;8
15;39;48;arrival;17_1;11;11;8
15;39;63;arrival;32_1;11;11;8
15;39;64;arrival;53_1;11;11;8
15;39;66;arrival;36_1;11;11;8
15;39;75;arrival;51_1;11;11;8
15;39;79;arrival;21_1;11;11;8
15;39;80;arrival;12_1;11;11;8
15;39;85;arrival;10_1;11;11;8
15;39;88;arrival;14_1;11;11;8
15;39;89;arrival;30_1;11;11;8
15;39;92;arrival;15_1;11;11;8
15;39;94;arrival;52_1;11;11;8
15;39;98;arrival;37_1;11;11;8
15;39;102;arrival;42_1;11;11;8
15;39;103;arrival;26_1;11;11;8
15;39;103;arrival;34_1;11;11;8
15;39;105;arrival;50_1;11;11;8
15;39;108;arrival;18_1;11;11;8
15;39;108;arrival;22_1;11;11;8
15;39;117;arrival;24_1;11;11;8
15;39;121;arrival;20_1;11;11;8
15;39;122;arrival;8_1;11;11;8
15;39;124;arrival;48_1;11;11;8
15;39;124;arrival;23_1;11;11;8
15;39;125;arrival;38_1;11;11;8
15;39;126;arrival;11_1;11;11;8
15;39;129;arrival;6_1;11;11;8
15;39;130;arrival;13_1;11;11;8
15;39;139;arrival;25_1;11;11;8
15;39;142;arrival;1_1;11;11;8
15;39;151;arrival;29_1;11;11;8
15;39;153;arrival;45_1;11;11;8
15;39;156;arrival;33_1;11;11;8
15;39;166;arrival;16_1;11;11;8
15;39;172;arrival;47_1;11;11;8
15;39;178;arrival;28_1;11;11;8
15;39;184;arrival;46_1;11;11;8
15;39;192;arrival;41_1;11;11;8
15;39;194;arrival;4_1;11;11;8
15;39;198;arrival;5_1;11;11;8
15;39;200;arrival;27_1;11;11;8
15;39;219;arrival;43_1;11;11;8
15;39;230;arrival;39_1;11;11;8
15;39;230;arrival;40_1;11;11;8
15;39;232;arrival;31_1;11;11;8
15;39;235;arrival;44_1;11;11;8
15;39;237;arrival;49_1;11;11;8
15;39;257;arrival;35_1;11;11;8
