15;37;15;arrival;10_1;11;11;8
15;37;15;arrival;25_1;11;11;8
15;37;20;arrival;26_1;11;11;8
15;37;22;arrival;12_1;11;11;8
15;37;26;arrival;23_1;11;11;8
15;37;32;arrival;20_1;11;11;8
15;37;37;arrival;19_1;11;11;8
15;37;44;arrival;18_1;11;11;8
15;37;44;arrival;8_1;11;11;8
15;37;61;arrival;16_1;11;11;8
15;37;62;arrival;27_1;11;11;8
15;37;66;arrival;39_1;11;11;8
15;37;75;arrival;37_1;11;11;8
15;37;76;arrival;49_1;11;11;8
15;37;77;arrival;1_1;11;11;8
15;37;79;arrival;15_1;11;11;8
15;37;82;arrival;36_1;11;11;8
15;37;93;arrival;33_1;11;11;8
15;37;98;arrival;41_1;11;11;8
15;37;111;arrival;35_1;11;11;8
15;37;111;arrival;5_1;11;11;8
15;37;113;arrival;48_1;11;11;8
15;37;115;arrival;4_1;11;11;8
15;37;121;arrival;43_1;11;11;8
15;37;131;arrival;45_1;11;11;8
15;37;131;arrival;38_1;11;11;8
15;37;132;arrival;31_1;11;11;8
15;37;142;arrival;22_1;11;11;8
15;37;143;arrival;6_1;11;11;8
15;37;147;arrival;46_1;11;11;8
15;37;153;arrival;24_1;11;11;8
15;37;156;arrival;51_1;11;11;8
15;37;167;arrival;42_1;11;11;8
15;37;168;arrival;11_1;11;11;8
15;37;170;arrival;40_1;11;11;8
15;37;173;arrival;14_1;11;11;8
15;37;174;arrival;30_1;11;11;8
15;37;175;arrival;21_1;11;11;8
15;37;179;arrival;32_1;11;11;8
15;37;180;arrival;13_1;11;11;8
15;37;183;arrival;7_1;11;11;8
15;37;184;arrival;17_1;11;11;8
15;37;187;arrival;53_1;11;11;8
15;37;200;arrival;29_1;11;11;8
15;37;202;arrival;52_1;11;11;8
15;37;214;arrival;34_1;11;11;8
15;37;226;arrival;28_1;11;11;8
15;37;236;arrival;50_1;11;11;8
15;37;244;arrival;44_1;11;11;8
15;37;249;arrival;47_1;11;11;8
