15;37;15;arrival;17_1;11;11;8
15;37;20;arrival;7_1;11;11;8
15;37;21;arrival;22_1;11;11;8
15;37;36;arrival;14_1;11;11;8
15;37;41;arrival;12_1;11;11;8
15;37;48;arrival;18_1;11;11;8
15;37;52;arrival;16_1;11;11;8
15;37;68;arrival;28_1;11;11;8
15;37;82;arrival;21_1;11;11;8
15;37;82;arrival;13_1;11;11;8
15;37;85;arrival;43_1;11;11;8
15;37;87;arrival;31_1;11;11;8
15;37;92;arrival;33_1;11;11;8
15;37;96;arrival;24_1;11;11;8
15;37;99;arrival;44_1;11;11;8
15;37;105;arrival;35_1;11;11;8
15;37;106;arrival;23_1;11;11;8
15;37;107;arrival;46_1;11;11;8
15;37;117;arrival;52_1;11;11;8
15;37;117;arrival;6_1;11;11;8
15;37;127;arrival;20_1;11;11;8
15;37;129;arrival;30_1;11;11;8
15;37;129;arrival;5_1;11;11;8
15;37;130;arrival;15_1;11;11;8
15;37;137;arrival;19_1;11;11;8
15;37;139;arrival;37_1;11;11;8
15;37;140;arrival;53_1;11;11;8
15;37;144;arrival;49_1;11;11;8
15;37;155;arrival;1_1;11;11;8
15;37;156;arrival;42_1;11;11;8
15;37;156;arrival;8_1;11;11;8
15;37;162;arrival;32_1;11;11;8
15;37;162;arrival;11_1;11;11;8
15;37;168;arrival;51_1;11;11;8
15;37;169;arrival;26_1;11;11;8
15;37;169;arrival;41_1;11;11;8
15;37;173;arrival;47_1;11;11;8
15;37;182;arrival;25_1;11;11;8
15;37;185;arrival;10_1;11;11;8
15;37;195;arrival;39_1;11;11;8
15;37;196;arrival;4_1;11;11;8
15;37;198;arrival;29_1;11;11;8
15;37;203;arrival;27_1;11;11;8
15;37;219;arrival;50_1;11;11;8
15;37;227;arrival;34_1;11;11;8
15;37;234;arrival;36_1;11;11;8
15;37;234;arrival;40_1;11;11;8
15;37;238;arrival;48_1;11;11;8
15;37;253;arrival;45_1;11;11;8
15;37;256;arrival;38_1;11;11;8
