15;36;31;arrival;13_1;11;11;8
15;36;44;arrival;26_1;11;11;8
15;36;62;arrival;18_1;11;11;8
15;36;64;arrival;45_1;11;11;8
15;36;76;arrival;44_1;11;11;8
15;36;77;arrival;14_1;11;11;8
15;36;81;arrival;42_1;11;11;8
15;36;83;arrival;27_1;11;11;8
15;36;85;arrival;5_1;11;11;8
15;36;89;arrival;46_1;11;11;8
15;36;90;arrival;34_1;11;11;8
15;36;93;arrival;28_1;11;11;8
15;36;100;arrival;11_1;11;11;8
15;36;102;arrival;33_1;11;11;8
15;36;107;arrival;4_1;11;11;8
15;36;107;arrival;12_1;11;11;8
15;36;112;arrival;52_1;11;11;8
15;36;113;arrival;16_1;11;11;8
15;36;114;arrival;50_1;11;11;8
15;36;119;arrival;41_1;11;11;8
15;36;122;arrival;21_1;11;11;8
15;36;128;arrival;20_1;11;11;8
15;36;133;arrival;6_1;11;11;8
15;36;135;arrival;29_1;11;11;8
15;36;135;arrival;23_1;11;11;8
15;36;140;arrival;7_1;11;11;8
15;36;149;arrival;15_1;11;11;8
15;36;154;arrival;37_1;11;11;8
15;36;156;arrival;17_1;11;11;8
15;36;158;arrival;24_1;11;11;8
15;36;159;arrival;53_1;11;11;8
15;36;159;arrival;43_1;11;11;8
15;36;165;arrival;19_1;11;11;8
15;36;166;arrival;47_1;11;11;8
15;36;168;arrival;8_1;11;11;8
15;36;179;arrival;35_1;11;11;8
15;36;179;arrival;49_1;11;11;8
15;36;182;arrival;48_1;11;11;8
15;36;185;arrival;39_1;11;11;8
15;36;187;arrival;30_1;11;11;8
15;36;188;arrival;22_1;11;11;8
15;36;198;arrival;1_1;11;11;8
15;36;207;arrival;36_1;11;11;8
15;36;210;arrival;25_1;11;11;8
15;36;212;arrival;32_1;11;11;8
15;36;212;arrival;10_1;11;11;8
15;36;229;arrival;31_1;11;11;8
15;36;234;arrival;51_1;11;11;8
15;36;253;arrival;38_1;11;11;8
15;36;258;arrival;40_1;11;11;8
