15;39;16;arrival;1_1;11;11;8
15;39;27;arrival;7_1;11;11;8
15;39;42;arrival;22_1;11;11;8
15;39;44;arrival;16_1;11;11;8
15;39;50;arrival;21_1;11;11;8
15;39;50;arrival;15_1;11;11;8
15;39;64;arrival;48_1;11;11;8
15;39;69;arrival;23_1;11;11;8
15;39;72;arrival;38_1;11;11;8
15;39;81;arrival;30_1;11;11;8
15;39;83;arrival;20_1;11;11;8
15;39;86;arrival;47_1;11;11;8
15;39;86;arrival;52_1;11;11;8
15;39;91;arrival;25_1;11;11;8
15;39;94;arrival;36_1;11;11;8
15;39;100;arrival;32_1;11;11;8
15;39;101;arrival;8_1;11;11;8
15;39;104;arrival;51_1;11;11;8
15;39;107;arrival;31_1;11;11;8
15;39;112;arrival;35_1;11;11;8
15;39;117;arrival;12_1;11;11;8
15;39;123;arrival;28_1;11;11;8
15;39;127;arrival;24_1;11;11;8
15;39;129;arrival;13_1;11;11;8
15;39;133;arrival;27_1;11;11;8
15;39;134;arrival;11_1;11;11;8
15;39;135;arrival;41_1;11;11;8
15;39;152;arrival;14_1;11;11;8
15;39;154;arrival;26_1;11;11;8
15;39;155;arrival;18_1;11;11;8
15;39;162;arrival;49_1;11;11;8
15;39;164;arrival;17_1;11;11;8
15;39;169;arrival;10_1;11;11;8
15;39;170;arrival;34_1;11;11;8
15;39;173;arrival;44_1;11;11;8
15;39;174;arrival;53_1;11;11;8
15;39;175;arrival;42_1;11;11;8
15;39;183;arrival;37_1;11;11;8
15;39;183;arrival;40_1;11;11;8
15;39;194;arrival;6_1;11;11;8
15;39;195;arrival;19_1;11;11;8
15;39;207;arrival;4_1;11;11;8
15;39;208;arrival;5_1;11;11;8
15;39;215;arrival;33_1;11;11;8
15;39;216;arrival;39_1;11;11;8
15;39;218;arrival;50_1;11;11;8
15;39;227;arrival;29_1;11;11;8
15;39;235;arrival;43_1;11;11;8
15;39;239;arrival;45_1;11;11;8
15;39;260;arrival;46_1;11;11;8
