15;37;21;arrival;10_1;11;11;8
15;37;27;arrival;15_1;11;11;8
15;37;29;arrival;1_1;11;11;8
15;37;32;arrival;19_1;11;11;8
15;37;40;arrival;20_1;11;11;8
15;37;48;arrival;6_1;11;11;8
15;37;55;arrival;21_1;11;11;8
15;37;58;arrival;26_1;11;11;8
15;37;68;arrival;27_1;11;11;8
15;37;69;arrival;44_1;11;11;8
15;37;70;arrival;8_1;11;11;8
15;37;72;arrival;25_1;11;11;8
15;37;77;arrival;29_1;11;11;8
15;37;77;arrival;12_1;11;11;8
15;37;78;arrival;46_1;11;11;8
15;37;88;arrival;16_1;11;11;8
15;37;91;arrival;41_1;11;11;8
15;37;100;arrival;34_1;11;11;8
15;37;102;arrival;30_1;11;11;8
15;37;105;arrival;18_1;11;11;8
15;37;112;arrival;52_1;11;11;8
15;37;126;arrival;42_1;11;11;8
15;37;133;arrival;13_1;11;11;8
15;37;134;arrival;43_1;11;11;8
15;37;137;arrival;28_1;11;11;8
15;37;141;arrival;11_1;11;11;8
15;37;148;arrival;32_1;11;11;8
15;37;159;arrival;7_1;11;11;8
15;37;162;arrival;31_1;11;11;8
15;37;162;arrival;4_1;11;11;8
15;37;168;arrival;39_1;11;11;8
15;37;172;arrival;22_1;11;11;8
15;37;173;arrival;5_1;11;11;8
15;37;181;arrival;50_1;11;11;8
15;37;185;arrival;53_1;11;11;8
15;37;198;arrival;49_1;11;11;8
15;37;199;arrival;23_1;11;11;8
15;37;201;arrival;14_1;11;11;8
15;37;202;arrival;38_1;11;11;8
15;37;204;arrival;33_1;11;11;8
15;37;208;arrival;17_1;11;11;8
15;37;212;arrival;24_1;11;11;8
15;37;216;arrival;45_1;11;11;8
15;37;220;arrival;36_1;11;11;8
15;37;235;arrival;35_1;11;11;8
15;37;242;arrival;47_1;11;11;8
15;37;246;arrival;48_1;11;11;8
15;37;253;arrival;37_1;11;11;8
15;37;253;arrival;51_1;11;11;8
15;37;255;arrival;40_1;11;11;8
