1;1;7;1;1;1;car;40897c53-4da7-4099-a2c6-4aa67249b456
4;1;7;1;1;1;car;c724f258-ec3f-44f1-82b4-478bc088abb6
5;1;7;1;1;1;car;e8b2c297-a26f-4a93-b452-d204d184ae02
6;1;7;1;1;1;car;2e6d6bb9-b87f-496c-b686-7b0d48776d29
7;1;7;1;1;1;car;af68da6a-dc34-44b8-9f5e-66b4bb19e74c
8;1;7;1;1;1;car;42f7a11c-c29f-4fce-aeca-61bc722a1703
10;1;7;1;1;1;car;f8ad16db-d5d7-4c9d-93ab-1106db9f4137
11;1;7;1;1;1;car;dc2e26da-3b3a-491c-ac71-8d0f6f3ee424
12;1;7;1;1;1;car;2ac59727-b03c-418b-a34d-64e02d6431ea
13;1;7;1;1;1;car;d3add8af-cb53-4d88-9310-9b5cd3e92c0e
14;1;7;1;1;1;car;d601365e-5417-4adf-b7d3-6fbf4f3e08e8
15;1;7;1;1;1;car;f897fec0-49ff-49b8-ae65-6bd0873c98e6
16;1;7;1;1;1;car;ffcf7f78-67b0-4a48-8c8a-0e5ee9139f47
17;1;7;1;1;1;car;4dd7e64d-1082-4158-8f59-96a276139518
18;1;7;1;1;1;car;d915d1c6-eaab-488d-9fe0-99880d657cb9
19;1;7;1;1;1;car;a52b4716-59f6-4654-89a7-b440f2eb75c8
20;1;7;1;1;1;car;bb0bb152-9551-48dd-9ea7-6fb7982af54d
21;1;7;1;1;1;car;4ee67c01-1eea-4d55-a96e-a14615293c8b
22;1;7;1;1;1;car;f3b0a6b5-ebb3-4a91-90da-a8a3d478fa58
23;1;7;1;1;1;car;8d015c24-583c-4357-892f-8e8270374ecc
24;1;7;1;1;1;car;a28d622a-0d53-4cb0-b86a-a32377f26e3c
25;1;7;1;1;1;car;b500fad9-6ae8-45c2-9e9f-4c6c468b12dc
26;1;7;1;1;1;car;fcd571ab-6b10-481d-aefd-be28f331e1cf
27;1;7;1;1;1;car;2fbe9bd7-635e-4012-b1be-8b5769b99384
28;1;7;1;1;50;car;f69ade50-25a2-4ee6-8898-9e291de2cebf
29;1;7;1;1;50;car;5c4acd82-a7e8-4114-a009-fbef13f63be8
30;1;7;1;1;50;car;7d4fda91-c747-4b9c-b12c-eee58cd0f3b3
31;1;7;1;1;50;car;a09563f7-56ad-48f3-a531-ea875fd8cb92
32;1;7;1;1;50;car;98a99235-1d2a-4422-a50d-299538d30847
33;1;7;1;1;50;car;0b4f17d2-05ea-42e7-88b2-a6fd242a73e8
34;1;7;1;1;50;car;bcd666ec-4897-479e-b297-b04d0176829e
35;1;7;1;1;50;car;8088e162-96f7-4644-b644-010a0a4f4b79
36;1;7;1;1;50;car;a6578cad-0f9e-4103-a60d-f16f0ff8b50b
37;1;7;1;1;50;car;285d30cd-e4ac-4224-a1d3-a22115eb95d5
38;1;7;1;1;50;car;c4a229b8-a12b-4bb0-a44c-9f48aa23f87f
39;1;7;1;1;50;car;e9dd186d-2ec4-4fe0-b8dc-eae32b6ecfd7
40;1;7;1;1;50;car;a69217fd-71f3-4831-9d50-613d0cdb25a3
41;1;7;1;1;50;car;24e85196-77c1-4436-9e3f-eb014991597e
42;1;7;1;1;50;car;b2fbd298-bc63-43f4-a5a6-afde2ad78a61
43;1;7;1;1;50;car;a085c822-8a4b-4bd0-b154-209555a1cb72
44;1;7;1;1;50;car;daa5af67-3a04-4a52-91a5-f558498adea1
45;1;7;1;1;50;car;7ae648b1-da3c-4ec8-9dc4-9b1fced7b253
46;1;7;1;1;50;car;58f1a947-1afa-4c5d-b7d4-626c1ce46c99
47;1;7;1;1;50;car;f316a6a6-4013-4d16-8200-b12adfb9ece5
48;1;7;1;1;50;car;59245bc3-0268-423e-ba21-ec83a967b5ce
49;1;7;1;1;50;car;6fa6a323-39f8-4ba9-a081-85d272791304
50;1;7;1;1;50;car;ac9f5121-85ff-4c6a-b9cd-2e639288c26f
51;1;7;1;1;50;car;7ad5bbcb-63e2-43ff-8769-c449ab603123
52;1;7;1;1;50;car;7f2b1031-4efe-4ed1-b33e-d3fd5f33f194
53;1;7;1;1;50;car;e6d5f0a2-cf14-48c9-89e0-6529b8e26768
