15;39;14;arrival;4_1;11;11;8
15;39;27;arrival;5_1;11;11;8
15;39;29;arrival;24_1;11;11;8
15;39;35;arrival;16_1;11;11;8
15;39;39;arrival;8_1;11;11;8
15;39;42;arrival;20_1;11;11;8
15;39;53;arrival;18_1;11;11;8
15;39;54;arrival;22_1;11;11;8
15;39;63;arrival;32_1;11;11;8
15;39;69;arrival;19_1;11;11;8
15;39;75;arrival;26_1;11;11;8
15;39;85;arrival;53_1;11;11;8
15;39;86;arrival;14_1;11;11;8
15;39;92;arrival;42_1;11;11;8
15;39;96;arrival;45_1;11;11;8
15;39;104;arrival;49_1;11;11;8
15;39;104;arrival;7_1;11;11;8
15;39;105;arrival;40_1;11;11;8
15;39;110;arrival;52_1;11;11;8
15;39;114;arrival;6_1;11;11;8
15;39;128;arrival;15_1;11;11;8
15;39;134;arrival;1_1;11;11;8
15;39;135;arrival;31_1;11;11;8
15;39;136;arrival;37_1;11;11;8
15;39;140;arrival;44_1;11;11;8
15;39;140;arrival;27_1;11;11;8
15;39;141;arrival;11_1;11;11;8
15;39;147;arrival;21_1;11;11;8
15;39;150;arrival;23_1;11;11;8
15;39;153;arrival;10_1;11;11;8
15;39;156;arrival;46_1;11;11;8
15;39;160;arrival;48_1;11;11;8
15;39;164;arrival;47_1;11;11;8
15;39;168;arrival;28_1;11;11;8
15;39;173;arrival;13_1;11;11;8
15;39;182;arrival;34_1;11;11;8
15;39;189;arrival;25_1;11;11;8
15;39;193;arrival;51_1;11;11;8
15;39;195;arrival;35_1;11;11;8
15;39;195;arrival;12_1;11;11;8
15;39;195;arrival;36_1;11;11;8
15;39;202;arrival;30_1;11;11;8
15;39;210;arrival;17_1;11;11;8
15;39;216;arrival;50_1;11;11;8
15;39;222;arrival;29_1;11;11;8
15;39;225;arrival;38_1;11;11;8
15;39;241;arrival;39_1;11;11;8
15;39;254;arrival;41_1;11;11;8
15;39;256;arrival;33_1;11;11;8
15;39;258;arrival;43_1;11;11;8
