15;38;25;arrival;13_1;11;11;8
15;38;31;arrival;21_1;11;11;8
15;38;38;arrival;18_1;11;11;8
15;38;41;arrival;27_1;11;11;8
15;38;42;arrival;17_1;11;11;8
15;38;61;arrival;23_1;11;11;8
15;38;63;arrival;46_1;11;11;8
15;38;84;arrival;45_1;11;11;8
15;38;88;arrival;42_1;11;11;8
15;38;89;arrival;16_1;11;11;8
15;38;90;arrival;39_1;11;11;8
15;38;92;arrival;19_1;11;11;8
15;38;101;arrival;4_1;11;11;8
15;38;106;arrival;15_1;11;11;8
15;38;106;arrival;50_1;11;11;8
15;38;111;arrival;37_1;11;11;8
15;38;112;arrival;20_1;11;11;8
15;38;113;arrival;47_1;11;11;8
15;38;121;arrival;10_1;11;11;8
15;38;121;arrival;26_1;11;11;8
15;38;122;arrival;22_1;11;11;8
15;38;124;arrival;35_1;11;11;8
15;38;125;arrival;44_1;11;11;8
15;38;129;arrival;5_1;11;11;8
15;38;132;arrival;34_1;11;11;8
15;38;136;arrival;14_1;11;11;8
15;38;136;arrival;31_1;11;11;8
15;38;144;arrival;32_1;11;11;8
15;38;146;arrival;41_1;11;11;8
15;38;156;arrival;38_1;11;11;8
15;38;159;arrival;11_1;11;11;8
15;38;163;arrival;29_1;11;11;8
15;38;164;arrival;6_1;11;11;8
15;38;171;arrival;8_1;11;11;8
15;38;173;arrival;24_1;11;11;8
15;38;177;arrival;43_1;11;11;8
15;38;183;arrival;53_1;11;11;8
15;38;183;arrival;7_1;11;11;8
15;38;191;arrival;12_1;11;11;8
15;38;197;arrival;33_1;11;11;8
15;38;204;arrival;30_1;11;11;8
15;38;207;arrival;25_1;11;11;8
15;38;211;arrival;1_1;11;11;8
15;38;219;arrival;40_1;11;11;8
15;38;226;arrival;49_1;11;11;8
15;39;232;arrival;51_1;11;11;8
15;39;237;arrival;36_1;11;11;8
15;39;241;arrival;28_1;11;11;8
15;39;241;arrival;48_1;11;11;8
15;39;258;arrival;52_1;11;11;8
