15;38;26;arrival;8_1;11;11;8
15;38;27;arrival;14_1;11;11;8
15;38;35;arrival;25_1;11;11;8
15;38;53;arrival;4_1;11;11;8
15;38;69;arrival;31_1;11;11;8
15;38;75;arrival;13_1;11;11;8
15;38;78;arrival;1_1;11;11;8
15;38;79;arrival;22_1;11;11;8
15;38;88;arrival;40_1;11;11;8
15;38;89;arrival;27_1;11;11;8
15;38;96;arrival;34_1;11;11;8
15;38;98;arrival;51_1;11;11;8
15;38;99;arrival;20_1;11;11;8
15;38;111;arrival;16_1;11;11;8
15;38;111;arrival;41_1;11;11;8
15;38;111;arrival;10_1;11;11;8
15;38;113;arrival;42_1;11;11;8
15;38;121;arrival;37_1;11;11;8
15;38;125;arrival;11_1;11;11;8
15;38;127;arrival;19_1;11;11;8
15;38;132;arrival;48_1;11;11;8
15;38;144;arrival;38_1;11;11;8
15;38;144;arrival;26_1;11;11;8
15;38;150;arrival;6_1;11;11;8
15;38;153;arrival;18_1;11;11;8
15;38;154;arrival;24_1;11;11;8
15;38;166;arrival;15_1;11;11;8
15;38;171;arrival;44_1;11;11;8
15;38;172;arrival;36_1;11;11;8
15;38;175;arrival;32_1;11;11;8
15;38;177;arrival;30_1;11;11;8
15;38;184;arrival;21_1;11;11;8
15;38;187;arrival;7_1;11;11;8
15;38;192;arrival;23_1;11;11;8
15;38;194;arrival;28_1;11;11;8
15;38;203;arrival;12_1;11;11;8
15;38;204;arrival;17_1;11;11;8
15;38;204;arrival;33_1;11;11;8
15;38;205;arrival;29_1;11;11;8
15;38;206;arrival;5_1;11;11;8
15;38;208;arrival;47_1;11;11;8
15;38;217;arrival;50_1;11;11;8
15;38;220;arrival;49_1;11;11;8
15;38;223;arrival;52_1;11;11;8
15;38;226;arrival;53_1;11;11;8
15;38;234;arrival;39_1;11;11;8
15;38;235;arrival;45_1;11;11;8
15;38;238;arrival;46_1;11;11;8
15;38;252;arrival;35_1;11;11;8
15;38;261;arrival;43_1;11;11;8
