15;39;21;arrival;13_1;11;11;8
15;39;25;arrival;25_1;11;11;8
15;39;28;arrival;22_1;11;11;8
15;39;33;arrival;18_1;11;11;8
15;39;46;arrival;20_1;11;11;8
15;39;71;arrival;44_1;11;11;8
15;39;71;arrival;46_1;11;11;8
15;39;72;arrival;29_1;11;11;8
15;39;80;arrival;24_1;11;11;8
15;39;86;arrival;35_1;11;11;8
15;39;87;arrival;19_1;11;11;8
15;39;89;arrival;28_1;11;11;8
15;39;94;arrival;8_1;11;11;8
15;39;100;arrival;31_1;11;11;8
15;39;101;arrival;40_1;11;11;8
15;39;106;arrival;6_1;11;11;8
15;39;112;arrival;27_1;11;11;8
15;39;118;arrival;4_1;11;11;8
15;39;118;arrival;50_1;11;11;8
15;39;119;arrival;5_1;11;11;8
15;39;121;arrival;14_1;11;11;8
15;39;123;arrival;52_1;11;11;8
15;39;133;arrival;32_1;11;11;8
15;39;138;arrival;53_1;11;11;8
15;39;141;arrival;10_1;11;11;8
15;39;142;arrival;23_1;11;11;8
15;39;143;arrival;1_1;11;11;8
15;39;144;arrival;34_1;11;11;8
15;39;144;arrival;37_1;11;11;8
15;39;148;arrival;47_1;11;11;8
15;39;151;arrival;30_1;11;11;8
15;39;159;arrival;49_1;11;11;8
15;39;163;arrival;12_1;11;11;8
15;39;164;arrival;21_1;11;11;8
15;39;169;arrival;45_1;11;11;8
15;39;176;arrival;16_1;11;11;8
15;39;178;arrival;33_1;11;11;8
15;39;183;arrival;48_1;11;11;8
15;39;185;arrival;39_1;11;11;8
15;39;189;arrival;43_1;11;11;8
15;39;190;arrival;36_1;11;11;8
15;39;190;arrival;17_1;11;11;8
15;39;194;arrival;11_1;11;11;8
15;39;199;arrival;15_1;11;11;8
15;39;202;arrival;41_1;11;11;8
15;39;203;arrival;7_1;11;11;8
15;39;206;arrival;38_1;11;11;8
15;39;211;arrival;26_1;11;11;8
15;39;220;arrival;51_1;11;11;8
15;39;262;arrival;42_1;11;11;8
