15;37;32;arrival;27_1;11;11;8
15;37;56;arrival;8_1;11;11;8
15;37;61;arrival;26_1;11;11;8
15;37;70;arrival;37_1;11;11;8
15;37;72;arrival;51_1;11;11;8
15;37;79;arrival;35_1;11;11;8
15;37;84;arrival;45_1;11;11;8
15;37;84;arrival;1_1;11;11;8
15;37;95;arrival;39_1;11;11;8
15;37;100;arrival;36_1;11;11;8
15;37;106;arrival;15_1;11;11;8
15;37;125;arrival;4_1;11;11;8
15;37;129;arrival;7_1;11;11;8
15;37;130;arrival;14_1;11;11;8
15;37;131;arrival;29_1;11;11;8
15;37;131;arrival;33_1;11;11;8
15;37;132;arrival;53_1;11;11;8
15;37;137;arrival;17_1;11;11;8
15;37;137;arrival;18_1;11;11;8
15;37;144;arrival;43_1;11;11;8
15;37;145;arrival;10_1;11;11;8
15;37;146;arrival;48_1;11;11;8
15;37;147;arrival;5_1;11;11;8
15;37;148;arrival;47_1;11;11;8
15;37;149;arrival;34_1;11;11;8
15;37;149;arrival;46_1;11;11;8
15;37;150;arrival;11_1;11;11;8
15;37;151;arrival;25_1;11;11;8
15;37;159;arrival;49_1;11;11;8
15;37;163;arrival;28_1;11;11;8
15;37;168;arrival;22_1;11;11;8
15;37;169;arrival;24_1;11;11;8
15;37;169;arrival;12_1;11;11;8
15;37;175;arrival;19_1;11;11;8
15;37;176;arrival;31_1;11;11;8
15;37;184;arrival;23_1;11;11;8
15;37;186;arrival;42_1;11;11;8
15;37;187;arrival;21_1;11;11;8
15;37;193;arrival;38_1;11;11;8
15;37;194;arrival;13_1;11;11;8
15;37;200;arrival;16_1;11;11;8
15;37;206;arrival;6_1;11;11;8
15;37;209;arrival;20_1;11;11;8
15;37;229;arrival;32_1;11;11;8
15;37;247;arrival;52_1;11;11;8
15;37;252;arrival;41_1;11;11;8
15;37;254;arrival;40_1;11;11;8
15;37;259;arrival;44_1;11;11;8
15;37;261;arrival;50_1;11;11;8
15;37;262;arrival;30_1;11;11;8
