15;38;16;arrival;6_1;11;11;8
15;38;18;arrival;18_1;11;11;8
15;38;33;arrival;25_1;11;11;8
15;38;41;arrival;16_1;11;11;8
15;38;53;arrival;19_1;11;11;8
15;38;56;arrival;8_1;11;11;8
15;38;59;arrival;22_1;11;11;8
15;38;69;arrival;17_1;11;11;8
15;38;85;arrival;14_1;11;11;8
15;38;92;arrival;10_1;11;11;8
15;38;96;arrival;26_1;11;11;8
15;38;98;arrival;40_1;11;11;8
15;38;99;arrival;15_1;11;11;8
15;38;100;arrival;53_1;11;11;8
15;38;103;arrival;12_1;11;11;8
15;38;114;arrival;41_1;11;11;8
15;38;117;arrival;39_1;11;11;8
15;38;118;arrival;52_1;11;11;8
15;38;119;arrival;36_1;11;11;8
15;38;133;arrival;11_1;11;11;8
15;38;137;arrival;47_1;11;11;8
15;38;140;arrival;34_1;11;11;8
15;38;148;arrival;45_1;11;11;8
15;38;156;arrival;24_1;11;11;8
15;38;160;arrival;51_1;11;11;8
15;38;166;arrival;50_1;11;11;8
15;38;168;arrival;30_1;11;11;8
15;38;171;arrival;37_1;11;11;8
15;38;173;arrival;7_1;11;11;8
15;38;182;arrival;31_1;11;11;8
15;38;183;arrival;48_1;11;11;8
15;38;184;arrival;42_1;11;11;8
15;38;191;arrival;13_1;11;11;8
15;38;199;arrival;20_1;11;11;8
15;38;199;arrival;38_1;11;11;8
15;38;202;arrival;28_1;11;11;8
15;38;204;arrival;21_1;11;11;8
15;38;206;arrival;27_1;11;11;8
15;38;207;arrival;1_1;11;11;8
15;38;209;arrival;23_1;11;11;8
15;38;210;arrival;43_1;11;11;8
15;38;211;arrival;4_1;11;11;8
15;38;213;arrival;5_1;11;11;8
15;38;215;arrival;44_1;11;11;8
15;38;219;arrival;46_1;11;11;8
15;38;247;arrival;35_1;11;11;8
15;38;249;arrival;32_1;11;11;8
15;38;252;arrival;33_1;11;11;8
15;38;255;arrival;49_1;11;11;8
15;38;262;arrival;29_1;11;11;8
