15;38;21;arrival;1_1;11;11;8
15;38;35;arrival;27_1;11;11;8
15;38;41;arrival;25_1;11;11;8
15;38;44;arrival;20_1;11;11;8
15;38;48;arrival;18_1;11;11;8
15;38;56;arrival;10_1;11;11;8
15;38;58;arrival;7_1;11;11;8
15;38;79;arrival;5_1;11;11;8
15;38;79;arrival;46_1;11;11;8
15;38;85;arrival;28_1;11;11;8
15;38;89;arrival;44_1;11;11;8
15;38;90;arrival;12_1;11;11;8
15;38;91;arrival;45_1;11;11;8
15;38;94;arrival;6_1;11;11;8
15;38;95;arrival;32_1;11;11;8
15;38;105;arrival;19_1;11;11;8
15;38;105;arrival;21_1;11;11;8
15;38;112;arrival;43_1;11;11;8
15;38;114;arrival;23_1;11;11;8
15;38;123;arrival;35_1;11;11;8
15;38;126;arrival;37_1;11;11;8
15;38;126;arrival;17_1;11;11;8
15;38;135;arrival;39_1;11;11;8
15;38;135;arrival;24_1;11;11;8
15;38;145;arrival;8_1;11;11;8
15;38;148;arrival;48_1;11;11;8
15;38;150;arrival;4_1;11;11;8
15;38;152;arrival;34_1;11;11;8
15;38;153;arrival;47_1;11;11;8
15;38;155;arrival;15_1;11;11;8
15;38;167;arrival;26_1;11;11;8
15;38;171;arrival;22_1;11;11;8
15;38;178;arrival;33_1;11;11;8
15;38;182;arrival;14_1;11;11;8
15;38;187;arrival;40_1;11;11;8
15;38;189;arrival;51_1;11;11;8
15;38;190;arrival;16_1;11;11;8
15;38;191;arrival;11_1;11;11;8
15;38;193;arrival;13_1;11;11;8
15;38;195;arrival;49_1;11;11;8
15;38;198;arrival;38_1;11;11;8
15;38;201;arrival;29_1;11;11;8
15;38;206;arrival;41_1;11;11;8
15;38;210;arrival;53_1;11;11;8
15;38;217;arrival;30_1;11;11;8
15;38;220;arrival;31_1;11;11;8
15;38;233;arrival;42_1;11;11;8
15;38;235;arrival;36_1;11;11;8
15;38;240;arrival;52_1;11;11;8
15;38;256;arrival;50_1;11;11;8
