15;38;16;arrival;23_1;11;11;8
15;38;41;arrival;5_1;11;11;8
15;38;46;arrival;1_1;11;11;8
15;38;59;arrival;20_1;11;11;8
15;38;63;arrival;48_1;11;11;8
15;38;67;arrival;24_1;11;11;8
15;38;73;arrival;44_1;11;11;8
15;38;78;arrival;47_1;11;11;8
15;38;86;arrival;53_1;11;11;8
15;38;92;arrival;32_1;11;11;8
15;38;94;arrival;15_1;11;11;8
15;38;106;arrival;26_1;11;11;8
15;38;107;arrival;40_1;11;11;8
15;38;114;arrival;8_1;11;11;8
15;38;120;arrival;51_1;11;11;8
15;38;120;arrival;17_1;11;11;8
15;38;126;arrival;4_1;11;11;8
15;38;127;arrival;21_1;11;11;8
15;38;128;arrival;7_1;11;11;8
15;38;133;arrival;12_1;11;11;8
15;38;138;arrival;41_1;11;11;8
15;38;146;arrival;11_1;11;11;8
15;38;153;arrival;30_1;11;11;8
15;38;161;arrival;6_1;11;11;8
15;38;161;arrival;46_1;11;11;8
15;38;170;arrival;25_1;11;11;8
15;38;170;arrival;27_1;11;11;8
15;38;173;arrival;45_1;11;11;8
15;38;176;arrival;35_1;11;11;8
15;38;178;arrival;28_1;11;11;8
15;38;180;arrival;38_1;11;11;8
15;38;184;arrival;19_1;11;11;8
15;38;185;arrival;13_1;11;11;8
15;38;188;arrival;49_1;11;11;8
15;38;189;arrival;42_1;11;11;8
15;38;194;arrival;14_1;11;11;8
15;38;200;arrival;18_1;11;11;8
15;38;207;arrival;29_1;11;11;8
15;38;207;arrival;16_1;11;11;8
15;38;211;arrival;22_1;11;11;8
15;38;213;arrival;10_1;11;11;8
15;38;216;arrival;43_1;11;11;8
15;38;219;arrival;36_1;11;11;8
15;38;219;arrival;31_1;11;11;8
15;38;222;arrival;37_1;11;11;8
15;38;235;arrival;52_1;11;11;8
15;38;243;arrival;39_1;11;11;8
15;38;258;arrival;50_1;11;11;8
15;38;259;arrival;33_1;11;11;8
15;38;262;arrival;34_1;11;11;8
