15;36;16;arrival;25_1;11;11;8
15;36;63;arrival;53_1;11;11;8
15;36;63;arrival;7_1;11;11;8
15;36;64;arrival;16_1;11;11;8
15;36;68;arrival;14_1;11;11;8
15;36;71;arrival;43_1;11;11;8
15;36;74;arrival;30_1;11;11;8
15;36;86;arrival;41_1;11;11;8
15;36;86;arrival;31_1;11;11;8
15;36;89;arrival;13_1;11;11;8
15;36;91;arrival;26_1;11;11;8
15;36;100;arrival;37_1;11;11;8
15;36;102;arrival;34_1;11;11;8
15;36;102;arrival;27_1;11;11;8
15;36;104;arrival;23_1;11;11;8
15;36;111;arrival;39_1;11;11;8
15;36;114;arrival;24_1;11;11;8
15;36;123;arrival;47_1;11;11;8
15;36;123;arrival;35_1;11;11;8
15;36;126;arrival;11_1;11;11;8
15;36;129;arrival;36_1;11;11;8
15;36;129;arrival;20_1;11;11;8
15;36;133;arrival;6_1;11;11;8
15;36;135;arrival;19_1;11;11;8
15;36;137;arrival;10_1;11;11;8
15;36;141;arrival;4_1;11;11;8
15;36;145;arrival;12_1;11;11;8
15;36;148;arrival;29_1;11;11;8
15;36;151;arrival;18_1;11;11;8
15;36;153;arrival;32_1;11;11;8
15;36;162;arrival;44_1;11;11;8
15;36;164;arrival;21_1;11;11;8
15;36;164;arrival;48_1;11;11;8
15;36;185;arrival;22_1;11;11;8
15;36;188;arrival;1_1;11;11;8
15;36;190;arrival;45_1;11;11;8
15;36;198;arrival;38_1;11;11;8
15;36;207;arrival;42_1;11;11;8
15;36;211;arrival;8_1;11;11;8
15;36;212;arrival;15_1;11;11;8
15;36;212;arrival;5_1;11;11;8
15;36;212;arrival;17_1;11;11;8
15;36;215;arrival;40_1;11;11;8
15;36;218;arrival;33_1;11;11;8
15;36;228;arrival;46_1;11;11;8
15;36;235;arrival;52_1;11;11;8
15;36;242;arrival;28_1;11;11;8
15;36;251;arrival;49_1;11;11;8
15;36;251;arrival;51_1;11;11;8
15;36;260;arrival;50_1;11;11;8
