15;37;23;arrival;20_1;11;11;8
15;37;23;arrival;25_1;11;11;8
15;37;25;arrival;11_1;11;11;8
15;37;25;arrival;5_1;11;11;8
15;37;38;arrival;16_1;11;11;8
15;37;40;arrival;23_1;11;11;8
15;37;52;arrival;24_1;11;11;8
15;37;54;arrival;19_1;11;11;8
15;37;55;arrival;21_1;11;11;8
15;37;61;arrival;27_1;11;11;8
15;37;67;arrival;7_1;11;11;8
15;37;69;arrival;45_1;11;11;8
15;37;88;arrival;22_1;11;11;8
15;37;88;arrival;44_1;11;11;8
15;37;90;arrival;37_1;11;11;8
15;37;105;arrival;32_1;11;11;8
15;37;115;arrival;17_1;11;11;8
15;37;117;arrival;26_1;11;11;8
15;37;118;arrival;14_1;11;11;8
15;37;120;arrival;13_1;11;11;8
15;37;121;arrival;1_1;11;11;8
15;37;123;arrival;33_1;11;11;8
15;37;125;arrival;38_1;11;11;8
15;37;130;arrival;46_1;11;11;8
15;37;139;arrival;36_1;11;11;8
15;37;139;arrival;39_1;11;11;8
15;37;141;arrival;49_1;11;11;8
15;37;155;arrival;28_1;11;11;8
15;37;157;arrival;30_1;11;11;8
15;37;177;arrival;34_1;11;11;8
15;37;178;arrival;18_1;11;11;8
15;37;179;arrival;6_1;11;11;8
15;37;184;arrival;12_1;11;11;8
15;37;189;arrival;31_1;11;11;8
15;37;195;arrival;4_1;11;11;8
15;37;199;arrival;8_1;11;11;8
15;37;200;arrival;47_1;11;11;8
15;37;205;arrival;15_1;11;11;8
15;37;205;arrival;51_1;11;11;8
15;37;213;arrival;10_1;11;11;8
15;37;217;arrival;52_1;11;11;8
15;37;219;arrival;42_1;11;11;8
15;37;225;arrival;35_1;11;11;8
15;37;226;arrival;29_1;11;11;8
15;37;234;arrival;48_1;11;11;8
15;37;240;arrival;40_1;11;11;8
15;37;253;arrival;41_1;11;11;8
15;37;254;arrival;43_1;11;11;8
15;37;256;arrival;50_1;11;11;8
15;37;257;arrival;53_1;11;11;8
