17;26;14;arrival;23_1;11;11;8
17;26;24;arrival;15_1;11;9;6
17;26;35;arrival;12_1;11;11;8
17;26;37;arrival;26_1;11;11;8
17;26;41;arrival;10_1;11;11;8
17;27;50;arrival;22_1;11;9;6
17;27;57;arrival;25_1;11;11;8
17;27;60;arrival;19_1;11;9;6
17;27;65;arrival;49_1;11;11;8
17;27;66;arrival;36_1;11;9;6
17;27;66;arrival;46_1;11;9;6
17;27;71;arrival;14_1;11;11;8
17;27;76;arrival;48_1;11;9;6
17;27;93;arrival;16_1;11;11;8
17;27;93;arrival;35_1;11;11;8
17;27;105;arrival;13_1;11;11;8
17;27;105;arrival;40_1;11;11;8
17;27;107;arrival;47_1;11;9;6
17;27;108;arrival;1_1;11;9;6
17;27;108;arrival;5_1;11;11;8
17;28;118;arrival;17_1;11;11;8
17;28;118;arrival;45_1;11;11;8
17;28;118;arrival;52_1;11;11;8
17;28;138;arrival;4_1;11;11;8
17;28;140;arrival;30_1;11;11;8
17;28;140;arrival;31_1;11;9;6
17;28;141;arrival;27_1;11;9;6
17;28;160;arrival;6_1;11;11;8
17;28;161;arrival;43_1;11;11;8
17;28;162;arrival;20_1;11;9;6
17;28;162;arrival;24_1;11;11;8
17;28;162;arrival;41_1;11;11;8
17;28;163;arrival;53_1;11;11;8
17;28;163;arrival;33_1;11;9;6
17;28;168;arrival;50_1;11;11;8
17;28;168;arrival;21_1;11;11;8
17;29;178;arrival;37_1;11;9;6
17;29;187;arrival;18_1;11;11;8
17;29;192;arrival;28_1;11;9;6
17;29;195;arrival;42_1;11;11;8
17;29;196;arrival;38_1;11;9;6
17;29;196;arrival;29_1;11;11;8
17;29;206;arrival;32_1;11;11;8
17;29;207;arrival;44_1;11;11;8
17;29;208;arrival;11_1;11;11;8
17;29;212;arrival;7_1;11;11;8
17;29;212;arrival;8_1;11;11;8
17;29;214;arrival;34_1;11;11;8
17;29;214;arrival;51_1;11;11;8
17;30;261;arrival;39_1;11;11;8
