17;54;19;arrival;16_1;11;11;8
17;54;21;arrival;5_1;11;11;8
17;54;24;arrival;17_1;11;9;6
17;55;41;arrival;15_1;11;11;8
17;55;52;arrival;4_1;11;11;8
17;55;54;arrival;8_1;11;9;6
17;55;60;arrival;23_1;11;11;8
17;55;63;arrival;44_1;11;9;6
17;55;63;arrival;13_1;11;9;6
17;55;79;arrival;24_1;11;11;8
17;55;84;arrival;38_1;11;9;6
17;55;89;arrival;26_1;11;11;8
17;55;93;arrival;10_1;11;11;8
17;56;106;arrival;19_1;11;11;8
17;56;106;arrival;11_1;11;11;8
17;56;108;arrival;20_1;11;11;8
17;56;123;arrival;22_1;11;9;6
17;56;131;arrival;51_1;11;11;8
17;56;134;arrival;40_1;11;9;6
17;56;135;arrival;29_1;11;9;6
17;56;135;arrival;47_1;11;9;6
17;56;139;arrival;34_1;11;11;8
17;56;144;arrival;7_1;11;11;8
17;56;144;arrival;27_1;11;11;8
17;56;146;arrival;53_1;11;11;8
17;56;147;arrival;14_1;11;9;6
17;56;148;arrival;12_1;11;9;6
17;56;153;arrival;36_1;11;11;8
17;56;159;arrival;18_1;11;11;8
17;56;163;arrival;48_1;11;9;6
17;57;168;arrival;35_1;11;11;8
17;57;168;arrival;49_1;11;11;8
17;57;174;arrival;33_1;11;11;8
17;57;177;arrival;21_1;11;9;6
17;57;178;arrival;42_1;11;9;6
17;57;182;arrival;52_1;11;11;8
17;57;183;arrival;1_1;11;9;6
17;57;184;arrival;6_1;11;11;8
17;57;184;arrival;39_1;11;11;8
17;57;200;arrival;25_1;11;11;8
17;57;205;arrival;30_1;11;11;8
17;57;211;arrival;50_1;11;11;8
17;57;216;arrival;37_1;11;9;6
17;57;220;arrival;45_1;11;11;8
17;57;226;arrival;31_1;11;11;8
17;57;227;arrival;41_1;11;9;6
17;58;240;arrival;28_1;11;11;8
17;58;244;arrival;43_1;11;11;8
17;58;253;arrival;32_1;11;11;8
17;58;254;arrival;46_1;11;9;6
