17;50;15;arrival;5_1;11;11;8
17;50;15;arrival;6_1;11;11;8
17;50;18;arrival;4_1;11;9;6
17;50;42;arrival;20_1;11;11;8
17;50;63;arrival;52_1;11;9;6
17;50;64;arrival;36_1;11;9;6
17;50;70;arrival;33_1;11;11;8
17;50;72;arrival;10_1;11;9;6
17;50;73;arrival;19_1;11;9;6
17;50;79;arrival;28_1;11;11;8
17;51;83;arrival;25_1;11;9;6
17;51;89;arrival;17_1;11;11;8
17;51;91;arrival;31_1;11;11;8
17;51;92;arrival;11_1;11;9;6
17;51;96;arrival;27_1;11;11;8
17;51;97;arrival;18_1;11;11;8
17;51;111;arrival;16_1;11;11;8
17;51;113;arrival;46_1;11;11;8
17;51;120;arrival;24_1;11;11;8
17;51;120;arrival;44_1;11;11;8
17;51;129;arrival;53_1;11;9;6
17;51;136;arrival;12_1;11;11;8
17;51;136;arrival;30_1;11;11;8
17;51;137;arrival;23_1;11;9;6
17;51;146;arrival;15_1;11;11;8
17;52;148;arrival;45_1;11;11;8
17;52;153;arrival;50_1;11;11;8
17;52;155;arrival;8_1;11;11;8
17;52;155;arrival;41_1;11;11;8
17;52;161;arrival;40_1;11;11;8
17;52;163;arrival;43_1;11;9;6
17;52;170;arrival;38_1;11;11;8
17;52;171;arrival;48_1;11;9;6
17;52;172;arrival;13_1;11;11;8
17;52;173;arrival;21_1;11;9;6
17;52;177;arrival;1_1;11;11;8
17;52;181;arrival;26_1;11;11;8
17;52;184;arrival;32_1;11;9;6
17;52;188;arrival;14_1;11;11;8
17;52;191;arrival;7_1;11;9;6
17;52;200;arrival;47_1;11;11;8
17;52;201;arrival;35_1;11;11;8
17;52;212;arrival;22_1;11;11;8
17;53;222;arrival;29_1;11;11;8
17;53;234;arrival;34_1;11;11;8
17;53;241;arrival;49_1;11;11;8
17;53;243;arrival;42_1;11;11;8
17;53;248;arrival;39_1;11;11;8
17;53;253;arrival;51_1;11;11;8
17;53;257;arrival;37_1;11;11;8
