18;23;36;arrival;26_1;11;11;8
18;23;47;arrival;17_1;11;9;6
18;23;51;arrival;20_1;11;11;8
18;23;51;arrival;25_1;11;11;8
18;23;53;arrival;24_1;11;9;6
18;23;53;arrival;16_1;11;11;8
18;23;69;arrival;45_1;11;11;8
18;23;69;arrival;46_1;11;11;8
18;23;72;arrival;23_1;11;9;6
18;23;76;arrival;34_1;11;11;8
18;23;78;arrival;21_1;11;11;8
18;23;89;arrival;52_1;11;9;6
18;23;93;arrival;5_1;11;11;8
18;24;95;arrival;41_1;11;11;8
18;24;100;arrival;37_1;11;9;6
18;24;100;arrival;39_1;11;9;6
18;24;101;arrival;8_1;11;9;6
18;24;106;arrival;53_1;11;11;8
18;24;118;arrival;49_1;11;9;6
18;24;122;arrival;22_1;11;11;8
18;24;126;arrival;51_1;11;9;6
18;24;127;arrival;35_1;11;9;6
18;24;130;arrival;38_1;11;11;8
18;24;130;arrival;42_1;11;11;8
18;24;131;arrival;33_1;11;9;6
18;24;132;arrival;19_1;11;9;6
18;24;148;arrival;14_1;11;11;8
18;24;149;arrival;10_1;11;11;8
18;24;155;arrival;15_1;11;11;8
18;24;157;arrival;6_1;11;11;8
18;25;164;arrival;11_1;11;9;6
18;25;175;arrival;29_1;11;11;8
18;25;175;arrival;47_1;11;11;8
18;25;176;arrival;48_1;11;11;8
18;25;178;arrival;30_1;11;9;6
18;25;178;arrival;27_1;11;9;6
18;25;179;arrival;1_1;11;9;6
18;25;186;arrival;36_1;11;11;8
18;25;188;arrival;4_1;11;11;8
18;25;189;arrival;12_1;11;9;6
18;25;194;arrival;43_1;11;11;8
18;25;195;arrival;40_1;11;9;6
18;25;196;arrival;32_1;11;11;8
18;25;199;arrival;13_1;11;11;8
18;25;199;arrival;18_1;11;11;8
18;25;207;arrival;7_1;11;9;6
18;25;212;arrival;50_1;11;11;8
18;25;222;arrival;44_1;11;9;6
18;25;222;arrival;31_1;11;9;6
18;26;256;arrival;28_1;11;11;8
