18;18;16;arrival;6_1;11;11;8
18;18;32;arrival;21_1;11;11;8
18;18;42;arrival;19_1;11;9;6
18;18;64;arrival;28_1;11;11;8
18;18;71;arrival;16_1;11;11;8
18;19;76;arrival;12_1;11;9;6
18;19;76;arrival;30_1;11;9;6
18;19;82;arrival;17_1;11;11;8
18;19;86;arrival;18_1;11;9;6
18;19;90;arrival;38_1;11;11;8
18;19;92;arrival;29_1;11;11;8
18;19;96;arrival;10_1;11;9;6
18;19;103;arrival;26_1;11;11;8
18;19;123;arrival;7_1;11;9;6
18;19;127;arrival;36_1;11;11;8
18;19;130;arrival;14_1;11;9;6
18;19;133;arrival;47_1;11;11;8
18;20;143;arrival;15_1;11;11;8
18;20;144;arrival;33_1;11;11;8
18;20;146;arrival;41_1;11;9;6
18;20;149;arrival;27_1;11;11;8
18;20;155;arrival;42_1;11;9;6
18;20;161;arrival;52_1;11;11;8
18;20;169;arrival;37_1;11;11;8
18;20;174;arrival;45_1;11;11;8
18;20;174;arrival;48_1;11;11;8
18;20;174;arrival;20_1;11;11;8
18;20;176;arrival;11_1;11;9;6
18;20;176;arrival;4_1;11;11;8
18;20;179;arrival;51_1;11;9;6
18;20;182;arrival;25_1;11;11;8
18;20;183;arrival;46_1;11;11;8
18;20;189;arrival;5_1;11;11;8
18;20;190;arrival;39_1;11;9;6
18;20;197;arrival;22_1;11;11;8
18;20;202;arrival;24_1;11;11;8
18;20;203;arrival;8_1;11;11;8
18;20;203;arrival;13_1;11;9;6
18;21;208;arrival;23_1;11;11;8
18;21;212;arrival;1_1;11;11;8
18;21;212;arrival;40_1;11;11;8
18;21;213;arrival;43_1;11;9;6
18;21;215;arrival;50_1;11;9;6
18;21;224;arrival;44_1;11;11;8
18;21;226;arrival;49_1;11;11;8
18;21;230;arrival;32_1;11;11;8
18;21;232;arrival;34_1;11;9;6
18;21;243;arrival;31_1;11;11;8
18;21;256;arrival;35_1;11;11;8
18;21;258;arrival;53_1;11;11;8
