18;4;16;arrival;14_1;11;11;8
18;4;24;arrival;6_1;11;9;6
18;4;41;arrival;17_1;11;11;8
18;4;61;arrival;41_1;11;9;6
18;4;69;arrival;12_1;11;11;8
18;4;70;arrival;21_1;11;11;8
18;4;71;arrival;47_1;11;11;8
18;4;74;arrival;24_1;11;9;6
18;5;81;arrival;20_1;11;11;8
18;5;89;arrival;44_1;11;9;6
18;5;90;arrival;11_1;11;9;6
18;5;93;arrival;1_1;11;11;8
18;5;95;arrival;15_1;11;11;8
18;5;95;arrival;40_1;11;9;6
18;5;95;arrival;23_1;11;9;6
18;5;97;arrival;37_1;11;9;6
18;5;106;arrival;4_1;11;11;8
18;5;114;arrival;26_1;11;11;8
18;5;116;arrival;10_1;11;9;6
18;5;116;arrival;53_1;11;9;6
18;5;123;arrival;42_1;11;11;8
18;5;133;arrival;29_1;11;9;6
18;5;141;arrival;18_1;11;11;8
18;6;145;arrival;45_1;11;11;8
18;6;145;arrival;22_1;11;11;8
18;6;152;arrival;7_1;11;11;8
18;6;153;arrival;8_1;11;9;6
18;6;154;arrival;28_1;11;9;6
18;6;159;arrival;39_1;11;11;8
18;6;160;arrival;49_1;11;9;6
18;6;160;arrival;27_1;11;11;8
18;6;166;arrival;5_1;11;11;8
18;6;167;arrival;19_1;11;11;8
18;6;167;arrival;50_1;11;9;6
18;6;168;arrival;30_1;11;9;6
18;6;173;arrival;13_1;11;11;8
18;6;175;arrival;16_1;11;11;8
18;6;179;arrival;25_1;11;11;8
18;6;180;arrival;36_1;11;9;6
18;6;180;arrival;32_1;11;11;8
18;6;185;arrival;48_1;11;11;8
18;6;209;arrival;38_1;11;11;8
18;7;211;arrival;34_1;11;11;8
18;7;211;arrival;46_1;11;11;8
18;7;219;arrival;33_1;11;11;8
18;7;242;arrival;52_1;11;11;8
18;7;243;arrival;51_1;11;9;6
18;7;259;arrival;43_1;11;11;8
18;7;260;arrival;31_1;11;9;6
18;7;260;arrival;35_1;11;9;6
