17;40;20;arrival;5_1;11;11;8
17;40;21;arrival;14_1;11;9;6
17;40;34;arrival;13_1;11;11;8
17;41;40;arrival;10_1;11;9;6
17;41;45;arrival;19_1;11;11;8
17;41;46;arrival;11_1;11;11;8
17;41;48;arrival;27_1;11;9;6
17;41;49;arrival;24_1;11;9;6
17;41;59;arrival;16_1;11;11;8
17;41;61;arrival;21_1;11;9;6
17;41;67;arrival;42_1;11;11;8
17;41;68;arrival;41_1;11;11;8
17;41;77;arrival;7_1;11;11;8
17;41;81;arrival;4_1;11;9;6
17;41;85;arrival;6_1;11;11;8
17;41;89;arrival;49_1;11;9;6
17;41;100;arrival;34_1;11;11;8
17;41;105;arrival;33_1;11;9;6
17;42;108;arrival;26_1;11;11;8
17;42;108;arrival;51_1;11;11;8
17;42;109;arrival;38_1;11;11;8
17;42;114;arrival;23_1;11;9;6
17;42;119;arrival;25_1;11;11;8
17;42;121;arrival;47_1;11;9;6
17;42;127;arrival;35_1;11;11;8
17;42;128;arrival;32_1;11;9;6
17;42;129;arrival;53_1;11;9;6
17;42;130;arrival;44_1;11;9;6
17;42;137;arrival;31_1;11;11;8
17;42;138;arrival;1_1;11;9;6
17;42;139;arrival;15_1;11;11;8
17;42;141;arrival;30_1;11;9;6
17;42;142;arrival;17_1;11;9;6
17;42;150;arrival;37_1;11;11;8
17;42;154;arrival;48_1;11;11;8
17;42;158;arrival;12_1;11;9;6
17;42;162;arrival;46_1;11;11;8
17;42;163;arrival;8_1;11;9;6
17;43;173;arrival;22_1;11;11;8
17;43;181;arrival;18_1;11;11;8
17;43;181;arrival;36_1;11;11;8
17;43;182;arrival;20_1;11;9;6
17;43;194;arrival;50_1;11;11;8
17;43;219;arrival;28_1;11;11;8
17;43;227;arrival;43_1;11;11;8
17;43;228;arrival;45_1;11;11;8
17;43;228;arrival;39_1;11;11;8
17;44;247;arrival;29_1;11;11;8
17;44;250;arrival;40_1;11;9;6
17;44;260;arrival;52_1;11;11;8
