17;31;26;arrival;25_1;11;11;8
17;31;28;arrival;13_1;11;11;8
17;31;37;arrival;12_1;11;9;6
17;31;37;arrival;8_1;11;9;6
17;31;48;arrival;20_1;11;11;8
17;31;52;arrival;16_1;11;9;6
17;31;53;arrival;18_1;11;9;6
17;31;58;arrival;4_1;11;11;8
17;32;64;arrival;33_1;11;9;6
17;32;77;arrival;10_1;11;11;8
17;32;79;arrival;5_1;11;9;6
17;32;93;arrival;19_1;11;11;8
17;32;100;arrival;36_1;11;11;8
17;32;104;arrival;53_1;11;9;6
17;32;107;arrival;22_1;11;11;8
17;32;109;arrival;34_1;11;11;8
17;32;120;arrival;1_1;11;11;8
17;32;121;arrival;17_1;11;11;8
17;32;121;arrival;21_1;11;9;6
17;32;122;arrival;7_1;11;11;8
17;33;141;arrival;15_1;11;11;8
17;33;145;arrival;35_1;11;11;8
17;33;150;arrival;43_1;11;11;8
17;33;150;arrival;31_1;11;11;8
17;33;154;arrival;41_1;11;9;6
17;33;166;arrival;27_1;11;11;8
17;33;167;arrival;14_1;11;11;8
17;33;171;arrival;26_1;11;11;8
17;33;173;arrival;46_1;11;11;8
17;33;173;arrival;38_1;11;9;6
17;33;173;arrival;37_1;11;11;8
17;33;177;arrival;24_1;11;11;8
17;33;178;arrival;23_1;11;11;8
17;33;178;arrival;49_1;11;11;8
17;33;180;arrival;48_1;11;9;6
17;33;184;arrival;28_1;11;11;8
17;33;185;arrival;11_1;11;9;6
17;33;186;arrival;50_1;11;9;6
17;33;195;arrival;32_1;11;11;8
17;34;203;arrival;6_1;11;11;8
17;34;208;arrival;51_1;11;9;6
17;34;213;arrival;30_1;11;11;8
17;34;213;arrival;47_1;11;11;8
17;34;214;arrival;52_1;11;9;6
17;34;215;arrival;42_1;11;9;6
17;34;218;arrival;44_1;11;11;8
17;34;230;arrival;40_1;11;11;8
17;34;231;arrival;39_1;11;9;6
17;34;250;arrival;45_1;11;11;8
17;34;259;arrival;29_1;11;11;8
