15;40;21;arrival;11_1;11;11;8
15;40;54;arrival;12_1;11;11;8
15;40;56;arrival;1_1;11;11;8
15;40;63;arrival;33_1;11;11;8
15;40;65;arrival;53_1;11;11;8
15;40;78;arrival;18_1;11;11;8
15;40;78;arrival;29_1;11;11;8
15;40;79;arrival;44_1;11;11;8
15;40;81;arrival;51_1;11;11;8
15;40;83;arrival;32_1;11;11;8
15;40;84;arrival;17_1;11;11;8
15;40;94;arrival;15_1;11;11;8
15;40;102;arrival;27_1;11;11;8
15;40;105;arrival;5_1;11;11;8
15;40;121;arrival;28_1;11;11;8
15;40;123;arrival;14_1;11;11;8
15;40;131;arrival;49_1;11;11;8
15;40;137;arrival;42_1;11;11;8
15;40;138;arrival;35_1;11;11;8
15;40;143;arrival;6_1;11;11;8
15;40;146;arrival;8_1;11;11;8
15;40;151;arrival;38_1;11;11;8
15;40;153;arrival;13_1;11;11;8
15;40;153;arrival;7_1;11;11;8
15;40;156;arrival;50_1;11;11;8
15;40;156;arrival;24_1;11;11;8
15;40;160;arrival;4_1;11;11;8
15;40;163;arrival;22_1;11;11;8
15;40;168;arrival;48_1;11;11;8
15;40;170;arrival;36_1;11;11;8
15;40;171;arrival;34_1;11;11;8
15;40;171;arrival;16_1;11;11;8
15;40;172;arrival;26_1;11;11;8
15;40;175;arrival;39_1;11;11;8
15;40;176;arrival;47_1;11;11;8
15;40;177;arrival;37_1;11;11;8
15;40;179;arrival;20_1;11;11;8
15;40;183;arrival;25_1;11;11;8
15;40;187;arrival;23_1;11;11;8
15;40;189;arrival;19_1;11;11;8
15;40;196;arrival;41_1;11;11;8
15;40;200;arrival;10_1;11;11;8
15;40;206;arrival;21_1;11;11;8
15;40;216;arrival;30_1;11;11;8
15;40;231;arrival;43_1;11;11;8
15;40;232;arrival;46_1;11;11;8
15;40;233;arrival;45_1;11;11;8
15;40;250;arrival;31_1;11;11;8
15;40;251;arrival;52_1;11;11;8
15;40;259;arrival;40_1;11;11;8
