17;22;27;arrival;4_1;11;11;8
17;22;28;arrival;10_1;11;11;8
17;22;32;arrival;17_1;11;9;6
17;22;39;arrival;25_1;11;11;8
17;22;56;arrival;22_1;11;9;6
17;22;57;arrival;13_1;11;9;6
17;22;60;arrival;18_1;11;11;8
17;22;62;arrival;46_1;11;9;6
17;22;63;arrival;19_1;11;11;8
17;22;68;arrival;26_1;11;11;8
17;22;69;arrival;32_1;11;11;8
17;22;83;arrival;43_1;11;9;6
17;22;84;arrival;42_1;11;9;6
17;22;88;arrival;52_1;11;11;8
17;23;89;arrival;12_1;11;11;8
17;23;89;arrival;40_1;11;11;8
17;23;92;arrival;16_1;11;9;6
17;23;92;arrival;41_1;11;9;6
17;23;104;arrival;24_1;11;11;8
17;23;105;arrival;11_1;11;11;8
17;23;105;arrival;14_1;11;11;8
17;23;110;arrival;7_1;11;11;8
17;23;111;arrival;21_1;11;11;8
17;23;119;arrival;5_1;11;11;8
17;23;120;arrival;49_1;11;11;8
17;23;121;arrival;50_1;11;11;8
17;23;131;arrival;44_1;11;11;8
17;23;132;arrival;15_1;11;11;8
17;23;132;arrival;51_1;11;11;8
17;23;139;arrival;39_1;11;9;6
17;23;145;arrival;20_1;11;11;8
17;23;151;arrival;53_1;11;11;8
17;24;165;arrival;1_1;11;11;8
17;24;165;arrival;34_1;11;11;8
17;24;166;arrival;8_1;11;11;8
17;24;167;arrival;31_1;11;11;8
17;24;167;arrival;35_1;11;11;8
17;24;180;arrival;27_1;11;9;6
17;24;193;arrival;23_1;11;11;8
17;24;199;arrival;6_1;11;11;8
17;24;206;arrival;37_1;11;11;8
17;24;207;arrival;47_1;11;11;8
17;24;207;arrival;28_1;11;9;6
17;24;208;arrival;48_1;11;11;8
17;25;223;arrival;45_1;11;9;6
17;25;234;arrival;36_1;11;11;8
17;25;244;arrival;33_1;11;9;6
17;25;257;arrival;38_1;11;11;8
17;25;258;arrival;29_1;11;9;6
17;25;258;arrival;30_1;11;9;6
