18;8;18;arrival;13_1;11;11;8
18;9;32;arrival;24_1;11;9;6
18;9;43;arrival;12_1;11;11;8
18;9;55;arrival;20_1;11;9;6
18;9;73;arrival;25_1;11;11;8
18;9;74;arrival;46_1;11;9;6
18;9;75;arrival;38_1;11;9;6
18;9;76;arrival;48_1;11;9;6
18;9;84;arrival;33_1;11;11;8
18;9;93;arrival;34_1;11;9;6
18;10;98;arrival;19_1;11;11;8
18;10;101;arrival;23_1;11;9;6
18;10;102;arrival;16_1;11;9;6
18;10;108;arrival;52_1;11;11;8
18;10;110;arrival;5_1;11;9;6
18;10;118;arrival;18_1;11;11;8
18;10;118;arrival;8_1;11;11;8
18;10;121;arrival;28_1;11;9;6
18;10;124;arrival;4_1;11;11;8
18;10;128;arrival;11_1;11;11;8
18;10;130;arrival;10_1;11;11;8
18;10;130;arrival;26_1;11;11;8
18;10;140;arrival;6_1;11;11;8
18;10;141;arrival;53_1;11;11;8
18;10;148;arrival;15_1;11;11;8
18;10;152;arrival;47_1;11;11;8
18;10;153;arrival;14_1;11;9;6
18;10;154;arrival;31_1;11;9;6
18;10;162;arrival;35_1;11;11;8
18;10;163;arrival;1_1;11;9;6
18;11;172;arrival;36_1;11;11;8
18;11;174;arrival;27_1;11;9;6
18;11;179;arrival;49_1;11;11;8
18;11;179;arrival;22_1;11;11;8
18;11;180;arrival;40_1;11;9;6
18;11;180;arrival;43_1;11;11;8
18;11;192;arrival;7_1;11;11;8
18;11;195;arrival;44_1;11;11;8
18;11;196;arrival;29_1;11;9;6
18;11;197;arrival;17_1;11;9;6
18;11;197;arrival;21_1;11;11;8
18;11;208;arrival;39_1;11;11;8
18;11;210;arrival;51_1;11;9;6
18;11;214;arrival;32_1;11;11;8
18;11;215;arrival;30_1;11;9;6
18;12;231;arrival;45_1;11;11;8
18;12;239;arrival;37_1;11;11;8
18;12;240;arrival;41_1;11;11;8
18;12;247;arrival;50_1;11;11;8
18;12;255;arrival;42_1;11;11;8
