17;17;29;arrival;14_1;11;11;8
17;17;31;arrival;10_1;11;11;8
17;17;36;arrival;6_1;11;9;6
17;17;44;arrival;19_1;11;11;8
17;17;53;arrival;1_1;11;9;6
17;17;54;arrival;26_1;11;9;6
17;18;70;arrival;12_1;11;11;8
17;18;70;arrival;44_1;11;11;8
17;18;71;arrival;7_1;11;11;8
17;18;76;arrival;34_1;11;9;6
17;18;81;arrival;40_1;11;11;8
17;18;83;arrival;17_1;11;9;6
17;18;83;arrival;50_1;11;9;6
17;18;84;arrival;32_1;11;9;6
17;18;90;arrival;36_1;11;11;8
17;18;93;arrival;20_1;11;9;6
17;18;93;arrival;47_1;11;9;6
17;18;93;arrival;52_1;11;9;6
17;18;97;arrival;25_1;11;11;8
17;18;98;arrival;5_1;11;11;8
17;18;104;arrival;15_1;11;9;6
17;18;116;arrival;37_1;11;11;8
17;18;117;arrival;51_1;11;9;6
17;18;118;arrival;31_1;11;11;8
17;18;126;arrival;53_1;11;11;8
17;18;130;arrival;21_1;11;11;8
17;19;134;arrival;24_1;11;9;6
17;19;141;arrival;35_1;11;11;8
17;19;143;arrival;39_1;11;11;8
17;19;144;arrival;11_1;11;9;6
17;19;152;arrival;22_1;11;11;8
17;19;158;arrival;4_1;11;9;6
17;19;168;arrival;42_1;11;11;8
17;19;173;arrival;29_1;11;9;6
17;19;182;arrival;16_1;11;11;8
17;19;192;arrival;23_1;11;11;8
17;19;192;arrival;18_1;11;11;8
17;19;193;arrival;38_1;11;9;6
17;19;193;arrival;41_1;11;11;8
17;19;197;arrival;8_1;11;11;8
17;19;199;arrival;43_1;11;11;8
17;20;211;arrival;48_1;11;11;8
17;20;212;arrival;27_1;11;11;8
17;20;213;arrival;13_1;11;11;8
17;20;227;arrival;46_1;11;11;8
17;20;237;arrival;28_1;11;9;6
17;20;244;arrival;45_1;11;11;8
17;20;246;arrival;49_1;11;11;8
17;20;258;arrival;33_1;11;11;8
17;20;260;arrival;30_1;11;11;8
