15;36;31;arrival;13_1;11;11;8
15;36;44;arrival;26_1;11;11;8
15;36;62;arrival;18_1;11;11;8
15;36;64;arrival;45_1;11;11;8
15;36;76;arrival;44_1;11;11;8
15;36;77;arrival;14_1;11;11;8
15;36;81;arrival;42_1;11;11;8
15;36;83;arrival;27_1;11;11;8
15;36;85;arrival;5_1;11;11;8
15;36;89;arrival;46_1;11;11;8
15;36;90;arrival;34_1;11;11;8
15;36;93;arrival;28_1;11;11;8
15;36;100;arrival;11_1;11;11;8
15;36;102;arrival;33_1;11;11;8
15;36;107;arrival;4_1;11;11;8
15;36;107;arrival;12_1;11;11;8
15;36;112;arrival;52_1;11;11;8
15;36;113;arrival;16_1;11;11;8
15;36;114;arrival;50_1;11;11;8
15;36;119;arrival;41_1;11;11;8
15;36;122;arrival;21_1;11;11;8
15;36;128;arrival;20_1;11;11;8
15;36;133;arrival;6_1;11;11;8
15;36;135;arrival;29_1;11;11;8
15;36;135;arrival;23_1;11;11;8
15;36;140;arrival;7_1;11;11;8
15;36;149;arrival;15_1;11;11;8
15;36;154;arrival;37_1;11;11;8
15;36;156;arrival;17_1;11;11;8
15;36;158;arrival;24_1;11;11;8
15;36;159;arrival;53_1;11;11;8
15;36;159;arrival;43_1;11;11;8
15;36;165;arrival;19_1;11;11;8
15;36;166;arrival;47_1;11;11;8
15;36;168;arrival;8_1;11;11;8
15;36;179;arrival;35_1;11;11;8
15;36;179;arrival;49_1;11;11;8
15;36;182;arrival;48_1;11;11;8
15;36;185;arrival;39_1;11;11;8
15;36;187;arrival;30_1;11;11;8
15;36;188;arrival;22_1;11;11;8
15;36;198;arrival;1_1;11;11;8
15;36;207;arrival;36_1;11;11;8
15;36;210;arrival;25_1;11;11;8
15;36;212;arrival;32_1;11;11;8
15;36;212;arrival;10_1;11;11;8
15;36;229;arrival;31_1;11;11;8
15;36;234;arrival;51_1;11;11;8
15;36;253;arrival;38_1;11;11;8
15;36;258;arrival;40_1;11;11;8
15;36;16;arrival;25_1;11;11;8
15;36;63;arrival;53_1;11;11;8
15;36;63;arrival;7_1;11;11;8
15;36;64;arrival;16_1;11;11;8
15;36;68;arrival;14_1;11;11;8
15;36;71;arrival;43_1;11;11;8
15;36;74;arrival;30_1;11;11;8
15;36;86;arrival;41_1;11;11;8
15;36;86;arrival;31_1;11;11;8
15;36;89;arrival;13_1;11;11;8
15;36;91;arrival;26_1;11;11;8
15;36;100;arrival;37_1;11;11;8
15;36;102;arrival;34_1;11;11;8
15;36;102;arrival;27_1;11;11;8
15;36;104;arrival;23_1;11;11;8
15;36;111;arrival;39_1;11;11;8
15;36;114;arrival;24_1;11;11;8
15;36;123;arrival;47_1;11;11;8
15;36;123;arrival;35_1;11;11;8
15;36;126;arrival;11_1;11;11;8
15;36;129;arrival;36_1;11;11;8
15;36;129;arrival;20_1;11;11;8
15;36;133;arrival;6_1;11;11;8
15;36;135;arrival;19_1;11;11;8
15;36;137;arrival;10_1;11;11;8
15;36;141;arrival;4_1;11;11;8
15;36;145;arrival;12_1;11;11;8
15;36;148;arrival;29_1;11;11;8
15;36;151;arrival;18_1;11;11;8
15;36;153;arrival;32_1;11;11;8
15;36;162;arrival;44_1;11;11;8
15;36;164;arrival;21_1;11;11;8
15;36;164;arrival;48_1;11;11;8
15;36;185;arrival;22_1;11;11;8
15;36;188;arrival;1_1;11;11;8
15;36;190;arrival;45_1;11;11;8
15;36;198;arrival;38_1;11;11;8
15;36;207;arrival;42_1;11;11;8
15;36;211;arrival;8_1;11;11;8
15;36;212;arrival;15_1;11;11;8
15;36;212;arrival;5_1;11;11;8
15;36;212;arrival;17_1;11;11;8
15;36;215;arrival;40_1;11;11;8
15;36;218;arrival;33_1;11;11;8
15;36;228;arrival;46_1;11;11;8
15;36;235;arrival;52_1;11;11;8
15;36;242;arrival;28_1;11;11;8
15;36;251;arrival;49_1;11;11;8
15;36;251;arrival;51_1;11;11;8
15;36;260;arrival;50_1;11;11;8
15;37;15;arrival;10_1;11;11;8
15;37;15;arrival;25_1;11;11;8
15;37;20;arrival;26_1;11;11;8
15;37;22;arrival;12_1;11;11;8
15;37;26;arrival;23_1;11;11;8
15;37;32;arrival;20_1;11;11;8
15;37;37;arrival;19_1;11;11;8
15;37;44;arrival;18_1;11;11;8
15;37;44;arrival;8_1;11;11;8
15;37;61;arrival;16_1;11;11;8
15;37;62;arrival;27_1;11;11;8
15;37;66;arrival;39_1;11;11;8
15;37;75;arrival;37_1;11;11;8
15;37;76;arrival;49_1;11;11;8
15;37;77;arrival;1_1;11;11;8
15;37;79;arrival;15_1;11;11;8
15;37;82;arrival;36_1;11;11;8
15;37;93;arrival;33_1;11;11;8
15;37;98;arrival;41_1;11;11;8
15;37;111;arrival;35_1;11;11;8
15;37;111;arrival;5_1;11;11;8
15;37;113;arrival;48_1;11;11;8
15;37;115;arrival;4_1;11;11;8
15;37;121;arrival;43_1;11;11;8
15;37;131;arrival;45_1;11;11;8
15;37;131;arrival;38_1;11;11;8
15;37;132;arrival;31_1;11;11;8
15;37;142;arrival;22_1;11;11;8
15;37;143;arrival;6_1;11;11;8
15;37;147;arrival;46_1;11;11;8
15;37;153;arrival;24_1;11;11;8
15;37;156;arrival;51_1;11;11;8
15;37;167;arrival;42_1;11;11;8
15;37;168;arrival;11_1;11;11;8
15;37;170;arrival;40_1;11;11;8
15;37;173;arrival;14_1;11;11;8
15;37;174;arrival;30_1;11;11;8
15;37;175;arrival;21_1;11;11;8
15;37;179;arrival;32_1;11;11;8
15;37;180;arrival;13_1;11;11;8
15;37;183;arrival;7_1;11;11;8
15;37;184;arrival;17_1;11;11;8
15;37;187;arrival;53_1;11;11;8
15;37;200;arrival;29_1;11;11;8
15;37;202;arrival;52_1;11;11;8
15;37;214;arrival;34_1;11;11;8
15;37;226;arrival;28_1;11;11;8
15;37;236;arrival;50_1;11;11;8
15;37;244;arrival;44_1;11;11;8
15;37;249;arrival;47_1;11;11;8
15;37;15;arrival;18_1;11;11;8
15;37;18;arrival;20_1;11;11;8
15;37;29;arrival;4_1;11;11;8
15;37;37;arrival;26_1;11;11;8
15;37;42;arrival;17_1;11;11;8
15;37;64;arrival;39_1;11;11;8
15;37;64;arrival;34_1;11;11;8
15;37;73;arrival;24_1;11;11;8
15;37;74;arrival;1_1;11;11;8
15;37;79;arrival;8_1;11;11;8
15;37;83;arrival;13_1;11;11;8
15;37;93;arrival;15_1;11;11;8
15;37;94;arrival;46_1;11;11;8
15;37;98;arrival;48_1;11;11;8
15;37;107;arrival;11_1;11;11;8
15;37;107;arrival;23_1;11;11;8
15;37;118;arrival;53_1;11;11;8
15;37;119;arrival;50_1;11;11;8
15;37;132;arrival;32_1;11;11;8
15;37;133;arrival;16_1;11;11;8
15;37;136;arrival;19_1;11;11;8
15;37;137;arrival;14_1;11;11;8
15;37;138;arrival;35_1;11;11;8
15;37;148;arrival;22_1;11;11;8
15;37;150;arrival;43_1;11;11;8
15;37;152;arrival;40_1;11;11;8
15;37;153;arrival;27_1;11;11;8
15;37;156;arrival;28_1;11;11;8
15;37;156;arrival;5_1;11;11;8
15;37;158;arrival;21_1;11;11;8
15;37;160;arrival;44_1;11;11;8
15;37;169;arrival;52_1;11;11;8
15;37;171;arrival;47_1;11;11;8
15;37;174;arrival;51_1;11;11;8
15;37;176;arrival;7_1;11;11;8
15;37;178;arrival;6_1;11;11;8
15;37;189;arrival;12_1;11;11;8
15;37;189;arrival;41_1;11;11;8
15;37;189;arrival;38_1;11;11;8
15;37;201;arrival;42_1;11;11;8
15;37;202;arrival;31_1;11;11;8
15;37;205;arrival;49_1;11;11;8
15;37;205;arrival;29_1;11;11;8
15;37;208;arrival;37_1;11;11;8
15;37;211;arrival;10_1;11;11;8
15;37;212;arrival;25_1;11;11;8
15;37;221;arrival;33_1;11;11;8
15;37;224;arrival;36_1;11;11;8
15;37;236;arrival;45_1;11;11;8
15;37;262;arrival;30_1;11;11;8
15;37;32;arrival;27_1;11;11;8
15;37;56;arrival;8_1;11;11;8
15;37;61;arrival;26_1;11;11;8
15;37;70;arrival;37_1;11;11;8
15;37;72;arrival;51_1;11;11;8
15;37;79;arrival;35_1;11;11;8
15;37;84;arrival;45_1;11;11;8
15;37;84;arrival;1_1;11;11;8
15;37;95;arrival;39_1;11;11;8
15;37;100;arrival;36_1;11;11;8
15;37;106;arrival;15_1;11;11;8
15;37;125;arrival;4_1;11;11;8
15;37;129;arrival;7_1;11;11;8
15;37;130;arrival;14_1;11;11;8
15;37;131;arrival;29_1;11;11;8
15;37;131;arrival;33_1;11;11;8
15;37;132;arrival;53_1;11;11;8
15;37;137;arrival;17_1;11;11;8
15;37;137;arrival;18_1;11;11;8
15;37;144;arrival;43_1;11;11;8
15;37;145;arrival;10_1;11;11;8
15;37;146;arrival;48_1;11;11;8
15;37;147;arrival;5_1;11;11;8
15;37;148;arrival;47_1;11;11;8
15;37;149;arrival;34_1;11;11;8
15;37;149;arrival;46_1;11;11;8
15;37;150;arrival;11_1;11;11;8
15;37;151;arrival;25_1;11;11;8
15;37;159;arrival;49_1;11;11;8
15;37;163;arrival;28_1;11;11;8
15;37;168;arrival;22_1;11;11;8
15;37;169;arrival;24_1;11;11;8
15;37;169;arrival;12_1;11;11;8
15;37;175;arrival;19_1;11;11;8
15;37;176;arrival;31_1;11;11;8
15;37;184;arrival;23_1;11;11;8
15;37;186;arrival;42_1;11;11;8
15;37;187;arrival;21_1;11;11;8
15;37;193;arrival;38_1;11;11;8
15;37;194;arrival;13_1;11;11;8
15;37;200;arrival;16_1;11;11;8
15;37;206;arrival;6_1;11;11;8
15;37;209;arrival;20_1;11;11;8
15;37;229;arrival;32_1;11;11;8
15;37;247;arrival;52_1;11;11;8
15;37;252;arrival;41_1;11;11;8
15;37;254;arrival;40_1;11;11;8
15;37;259;arrival;44_1;11;11;8
15;37;261;arrival;50_1;11;11;8
15;37;262;arrival;30_1;11;11;8
15;37;21;arrival;10_1;11;11;8
15;37;27;arrival;15_1;11;11;8
15;37;29;arrival;1_1;11;11;8
15;37;32;arrival;19_1;11;11;8
15;37;40;arrival;20_1;11;11;8
15;37;48;arrival;6_1;11;11;8
15;37;55;arrival;21_1;11;11;8
15;37;58;arrival;26_1;11;11;8
15;37;68;arrival;27_1;11;11;8
15;37;69;arrival;44_1;11;11;8
15;37;70;arrival;8_1;11;11;8
15;37;72;arrival;25_1;11;11;8
15;37;77;arrival;29_1;11;11;8
15;37;77;arrival;12_1;11;11;8
15;37;78;arrival;46_1;11;11;8
15;37;88;arrival;16_1;11;11;8
15;37;91;arrival;41_1;11;11;8
15;37;100;arrival;34_1;11;11;8
15;37;102;arrival;30_1;11;11;8
15;37;105;arrival;18_1;11;11;8
15;37;112;arrival;52_1;11;11;8
15;37;126;arrival;42_1;11;11;8
15;37;133;arrival;13_1;11;11;8
15;37;134;arrival;43_1;11;11;8
15;37;137;arrival;28_1;11;11;8
15;37;141;arrival;11_1;11;11;8
15;37;148;arrival;32_1;11;11;8
15;37;159;arrival;7_1;11;11;8
15;37;162;arrival;31_1;11;11;8
15;37;162;arrival;4_1;11;11;8
15;37;168;arrival;39_1;11;11;8
15;37;172;arrival;22_1;11;11;8
15;37;173;arrival;5_1;11;11;8
15;37;181;arrival;50_1;11;11;8
15;37;185;arrival;53_1;11;11;8
15;37;198;arrival;49_1;11;11;8
15;37;199;arrival;23_1;11;11;8
15;37;201;arrival;14_1;11;11;8
15;37;202;arrival;38_1;11;11;8
15;37;204;arrival;33_1;11;11;8
15;37;208;arrival;17_1;11;11;8
15;37;212;arrival;24_1;11;11;8
15;37;216;arrival;45_1;11;11;8
15;37;220;arrival;36_1;11;11;8
15;37;235;arrival;35_1;11;11;8
15;37;242;arrival;47_1;11;11;8
15;37;246;arrival;48_1;11;11;8
15;37;253;arrival;37_1;11;11;8
15;37;253;arrival;51_1;11;11;8
15;37;255;arrival;40_1;11;11;8
15;37;15;arrival;17_1;11;11;8
15;37;20;arrival;7_1;11;11;8
15;37;21;arrival;22_1;11;11;8
