15;27;29;arrival;12_1;11;8;6
15;27;30;arrival;13_1;11;8;6
15;27;62;arrival;18_1;11;8;6
15;27;65;arrival;31_1;11;8;6
15;27;68;arrival;16_1;11;8;6
15;27;68;arrival;44_1;11;8;6
15;27;68;arrival;52_1;11;8;6
15;27;73;arrival;5_1;11;8;6
15;27;75;arrival;30_1;11;8;6
15;27;76;arrival;49_1;11;8;6
15;27;78;arrival;38_1;11;8;6
15;27;85;arrival;50_1;11;8;6
15;27;95;arrival;15_1;11;8;6
15;27;96;arrival;6_1;11;8;6
15;27;99;arrival;1_1;11;8;6
15;27;105;arrival;33_1;11;8;6
15;27;105;arrival;37_1;11;8;6
15;27;113;arrival;34_1;11;8;6
15;27;115;arrival;7_1;11;8;6
15;27;116;arrival;22_1;11;8;6
15;27;126;arrival;14_1;11;8;6
15;27;127;arrival;4_1;11;8;6
15;27;131;arrival;17_1;11;8;6
15;27;133;arrival;27_1;11;8;6
15;27;136;arrival;19_1;11;8;6
15;27;136;arrival;28_1;11;8;6
15;27;136;arrival;48_1;11;8;6
15;27;141;arrival;42_1;11;8;6
15;27;144;arrival;51_1;11;8;6
15;27;147;arrival;45_1;11;8;6
15;27;149;arrival;35_1;11;8;6
15;27;150;arrival;24_1;11;8;6
15;27;154;arrival;29_1;11;8;6
15;27;158;arrival;10_1;11;8;6
15;27;162;arrival;46_1;11;8;6
15;27;163;arrival;23_1;11;8;6
15;27;164;arrival;21_1;11;8;6
15;27;175;arrival;11_1;11;8;6
15;27;176;arrival;25_1;11;8;6
15;27;191;arrival;20_1;11;8;6
15;27;193;arrival;26_1;11;8;6
15;27;195;arrival;43_1;11;8;6
15;27;201;arrival;8_1;11;8;6
15;27;206;arrival;47_1;11;8;6
15;27;210;arrival;36_1;11;8;6
15;27;213;arrival;53_1;11;8;6
15;27;219;arrival;40_1;11;8;6
15;27;220;arrival;41_1;11;8;6
15;27;247;arrival;32_1;11;8;6
15;27;248;arrival;39_1;11;8;6
