15;29;11;arrival;19_1;11;8;6
15;29;15;arrival;1_1;11;8;6
15;29;17;arrival;26_1;11;8;6
15;29;29;arrival;12_1;11;8;6
15;29;30;arrival;7_1;11;8;6
15;29;46;arrival;21_1;11;8;6
15;29;47;arrival;8_1;11;8;6
15;29;53;arrival;24_1;11;8;6
15;29;63;arrival;14_1;11;8;6
15;29;70;arrival;36_1;11;8;6
15;29;73;arrival;41_1;11;8;6
15;29;75;arrival;10_1;11;8;6
15;29;79;arrival;20_1;11;8;6
15;29;86;arrival;45_1;11;8;6
15;29;90;arrival;28_1;11;8;6
15;29;93;arrival;18_1;11;8;6
15;29;105;arrival;5_1;11;8;6
15;29;106;arrival;25_1;11;8;6
15;29;106;arrival;51_1;11;8;6
15;29;110;arrival;11_1;11;8;6
15;29;112;arrival;29_1;11;8;6
15;29;115;arrival;44_1;11;8;6
15;29;118;arrival;6_1;11;8;6
15;29;121;arrival;17_1;11;8;6
15;29;129;arrival;33_1;11;8;6
15;29;132;arrival;13_1;11;8;6
15;29;132;arrival;32_1;11;8;6
15;29;133;arrival;30_1;11;8;6
15;29;143;arrival;15_1;11;8;6
15;29;146;arrival;53_1;11;8;6
15;29;148;arrival;35_1;11;8;6
15;29;149;arrival;23_1;11;8;6
15;29;154;arrival;50_1;11;8;6
15;29;154;arrival;38_1;11;8;6
15;29;161;arrival;49_1;11;8;6
15;29;168;arrival;43_1;11;8;6
15;29;172;arrival;39_1;11;8;6
15;29;174;arrival;4_1;11;8;6
15;29;177;arrival;46_1;11;8;6
15;29;190;arrival;31_1;11;8;6
15;29;194;arrival;27_1;11;8;6
15;29;195;arrival;22_1;11;8;6
15;29;197;arrival;16_1;11;8;6
15;29;202;arrival;47_1;11;8;6
15;29;220;arrival;34_1;11;8;6
15;29;221;arrival;52_1;11;8;6
15;29;229;arrival;37_1;11;8;6
15;29;235;arrival;42_1;11;8;6
15;29;237;arrival;40_1;11;8;6
15;29;250;arrival;48_1;11;8;6
