15;29;18;arrival;15_1;11;8;6
15;29;19;arrival;5_1;11;8;6
15;29;19;arrival;22_1;11;8;6
15;29;22;arrival;23_1;11;8;6
15;29;25;arrival;7_1;11;8;6
15;29;28;arrival;20_1;11;8;6
15;29;48;arrival;13_1;11;8;6
15;29;53;arrival;12_1;11;8;6
15;29;57;arrival;25_1;11;8;6
15;29;62;arrival;11_1;11;8;6
15;29;66;arrival;38_1;11;8;6
15;29;72;arrival;34_1;11;8;6
15;29;72;arrival;31_1;11;8;6
15;29;74;arrival;4_1;11;8;6
15;29;76;arrival;24_1;11;8;6
15;29;82;arrival;32_1;11;8;6
15;29;88;arrival;37_1;11;8;6
15;29;89;arrival;6_1;11;8;6
15;29;101;arrival;45_1;11;8;6
15;29;112;arrival;36_1;11;8;6
15;29;114;arrival;30_1;11;8;6
15;29;118;arrival;42_1;11;8;6
15;29;119;arrival;16_1;11;8;6
15;29;121;arrival;21_1;11;8;6
15;29;133;arrival;18_1;11;8;6
15;29;139;arrival;40_1;11;8;6
15;29;141;arrival;10_1;11;8;6
15;29;141;arrival;17_1;11;8;6
15;29;154;arrival;47_1;11;8;6
15;29;162;arrival;1_1;11;8;6
15;29;170;arrival;8_1;11;8;6
15;29;171;arrival;48_1;11;8;6
15;29;180;arrival;44_1;11;8;6
15;29;183;arrival;14_1;11;8;6
15;29;187;arrival;39_1;11;8;6
15;29;194;arrival;27_1;11;8;6
15;29;195;arrival;19_1;11;8;6
15;29;197;arrival;26_1;11;8;6
15;29;209;arrival;53_1;11;8;6
15;29;209;arrival;51_1;11;8;6
15;29;211;arrival;41_1;11;8;6
15;29;217;arrival;33_1;11;8;6
15;29;220;arrival;28_1;11;8;6
15;29;230;arrival;46_1;11;8;6
15;29;231;arrival;49_1;11;8;6
15;29;235;arrival;43_1;11;8;6
15;29;236;arrival;29_1;11;8;6
15;29;243;arrival;50_1;11;8;6
15;29;243;arrival;52_1;11;8;6
15;29;256;arrival;35_1;11;8;6
