15;28;22;arrival;19_1;11;8;6
15;28;25;arrival;18_1;11;8;6
15;28;36;arrival;23_1;11;8;6
15;28;50;arrival;14_1;11;8;6
15;28;64;arrival;44_1;11;8;6
15;28;68;arrival;21_1;11;8;6
15;28;69;arrival;16_1;11;8;6
15;28;72;arrival;43_1;11;8;6
15;28;74;arrival;48_1;11;8;6
15;28;76;arrival;25_1;11;8;6
15;28;82;arrival;11_1;11;8;6
15;28;84;arrival;51_1;11;8;6
15;28;85;arrival;17_1;11;8;6
15;28;88;arrival;29_1;11;8;6
15;28;91;arrival;32_1;11;8;6
15;28;92;arrival;13_1;11;8;6
15;28;92;arrival;39_1;11;8;6
15;28;93;arrival;15_1;11;8;6
15;28;93;arrival;24_1;11;8;6
15;28;106;arrival;8_1;11;8;6
15;28;116;arrival;53_1;11;8;6
15;28;127;arrival;49_1;11;8;6
15;28;130;arrival;28_1;11;8;6
15;28;137;arrival;27_1;11;8;6
15;28;155;arrival;36_1;11;8;6
15;28;159;arrival;7_1;11;8;6
15;28;162;arrival;4_1;11;8;6
15;28;163;arrival;12_1;11;8;6
15;28;166;arrival;34_1;11;8;6
15;28;166;arrival;47_1;11;8;6
15;28;167;arrival;6_1;11;8;6
15;28;171;arrival;1_1;11;8;6
15;28;171;arrival;38_1;11;8;6
15;28;173;arrival;22_1;11;8;6
15;28;185;arrival;42_1;11;8;6
15;28;185;arrival;41_1;11;8;6
15;28;187;arrival;52_1;11;8;6
15;28;190;arrival;50_1;11;8;6
15;28;192;arrival;40_1;11;8;6
15;28;196;arrival;20_1;11;8;6
15;28;196;arrival;5_1;11;8;6
15;28;197;arrival;30_1;11;8;6
15;28;198;arrival;26_1;11;8;6
15;28;200;arrival;10_1;11;8;6
15;28;214;arrival;35_1;11;8;6
15;28;216;arrival;45_1;11;8;6
15;28;224;arrival;31_1;11;8;6
15;28;234;arrival;33_1;11;8;6
15;28;241;arrival;37_1;11;8;6
15;28;256;arrival;46_1;11;8;6
