15;29;21;arrival;27_1;11;8;6
15;29;25;arrival;7_1;11;8;6
15;29;65;arrival;41_1;11;8;6
15;29;66;arrival;22_1;11;8;6
15;29;75;arrival;37_1;11;8;6
15;29;81;arrival;14_1;11;8;6
15;29;82;arrival;46_1;11;8;6
15;29;82;arrival;6_1;11;8;6
15;29;83;arrival;36_1;11;8;6
15;29;83;arrival;11_1;11;8;6
15;29;83;arrival;32_1;11;8;6
15;29;87;arrival;21_1;11;8;6
15;29;91;arrival;12_1;11;8;6
15;29;94;arrival;42_1;11;8;6
15;29;97;arrival;29_1;11;8;6
15;29;98;arrival;10_1;11;8;6
15;29;99;arrival;16_1;11;8;6
15;29;104;arrival;24_1;11;8;6
15;29;114;arrival;18_1;11;8;6
15;29;120;arrival;23_1;11;8;6
15;29;123;arrival;8_1;11;8;6
15;29;130;arrival;33_1;11;8;6
15;29;132;arrival;25_1;11;8;6
15;29;135;arrival;48_1;11;8;6
15;29;146;arrival;28_1;11;8;6
15;29;147;arrival;43_1;11;8;6
15;29;147;arrival;5_1;11;8;6
15;29;164;arrival;15_1;11;8;6
15;29;165;arrival;34_1;11;8;6
15;29;165;arrival;20_1;11;8;6
15;29;167;arrival;50_1;11;8;6
15;29;173;arrival;19_1;11;8;6
15;29;182;arrival;45_1;11;8;6
15;29;195;arrival;51_1;11;8;6
15;29;196;arrival;13_1;11;8;6
15;29;199;arrival;26_1;11;8;6
15;29;200;arrival;1_1;11;8;6
15;29;200;arrival;4_1;11;8;6
15;29;201;arrival;17_1;11;8;6
15;29;202;arrival;38_1;11;8;6
15;29;210;arrival;52_1;11;8;6
15;29;212;arrival;53_1;11;8;6
15;29;216;arrival;40_1;11;8;6
15;29;224;arrival;47_1;11;8;6
15;29;225;arrival;49_1;11;8;6
15;29;226;arrival;35_1;11;8;6
15;29;234;arrival;30_1;11;8;6
15;29;234;arrival;31_1;11;8;6
15;29;239;arrival;39_1;11;8;6
15;29;253;arrival;44_1;11;8;6
