15;26;11;arrival;8_1;11;8;6
15;26;19;arrival;26_1;11;8;6
15;26;21;arrival;17_1;11;8;6
15;26;23;arrival;21_1;11;8;6
15;26;34;arrival;14_1;11;8;6
15;26;36;arrival;12_1;11;8;6
15;26;39;arrival;4_1;11;8;6
15;26;55;arrival;18_1;11;8;6
15;26;59;arrival;10_1;11;8;6
15;26;60;arrival;24_1;11;8;6
15;26;70;arrival;22_1;11;8;6
15;26;88;arrival;36_1;11;8;6
15;26;91;arrival;15_1;11;8;6
15;26;100;arrival;13_1;11;8;6
15;26;106;arrival;37_1;11;8;6
15;26;107;arrival;51_1;11;8;6
15;26;109;arrival;39_1;11;8;6
15;26;110;arrival;42_1;11;8;6
15;26;112;arrival;31_1;11;8;6
15;26;116;arrival;20_1;11;8;6
15;26;120;arrival;6_1;11;8;6
15;26;122;arrival;23_1;11;8;6
15;26;130;arrival;11_1;11;8;6
15;26;134;arrival;27_1;11;8;6
15;26;140;arrival;43_1;11;8;6
15;26;141;arrival;1_1;11;8;6
15;26;154;arrival;25_1;11;8;6
15;26;155;arrival;30_1;11;8;6
15;26;156;arrival;29_1;11;8;6
15;26;158;arrival;5_1;11;8;6
15;26;161;arrival;47_1;11;8;6
15;26;165;arrival;34_1;11;8;6
15;26;166;arrival;50_1;11;8;6
15;26;166;arrival;52_1;11;8;6
15;26;167;arrival;41_1;11;8;6
15;26;168;arrival;28_1;11;8;6
15;26;185;arrival;49_1;11;8;6
15;26;188;arrival;38_1;11;8;6
15;26;189;arrival;16_1;11;8;6
15;26;193;arrival;40_1;11;8;6
15;26;198;arrival;53_1;11;8;6
15;26;200;arrival;46_1;11;8;6
15;26;206;arrival;7_1;11;8;6
15;26;207;arrival;35_1;11;8;6
15;26;209;arrival;44_1;11;8;6
15;26;210;arrival;19_1;11;8;6
15;26;215;arrival;32_1;11;8;6
15;26;221;arrival;33_1;11;8;6
15;26;221;arrival;48_1;11;8;6
15;26;257;arrival;45_1;11;8;6
