15;28;42;arrival;20_1;11;8;6
15;28;51;arrival;15_1;11;8;6
15;28;59;arrival;12_1;11;8;6
15;28;63;arrival;42_1;11;8;6
15;28;76;arrival;13_1;11;8;6
15;28;80;arrival;19_1;11;8;6
15;28;84;arrival;49_1;11;8;6
15;28;88;arrival;14_1;11;8;6
15;28;89;arrival;24_1;11;8;6
15;28;92;arrival;7_1;11;8;6
15;28;93;arrival;53_1;11;8;6
15;28;97;arrival;25_1;11;8;6
15;28;101;arrival;36_1;11;8;6
15;28;104;arrival;5_1;11;8;6
15;28;104;arrival;31_1;11;8;6
15;28;110;arrival;11_1;11;8;6
15;28;111;arrival;45_1;11;8;6
15;28;111;arrival;32_1;11;8;6
15;28;113;arrival;40_1;11;8;6
15;28;114;arrival;16_1;11;8;6
15;28;119;arrival;17_1;11;8;6
15;28;121;arrival;6_1;11;8;6
15;28;122;arrival;47_1;11;8;6
15;28;130;arrival;33_1;11;8;6
15;28;141;arrival;18_1;11;8;6
15;28;162;arrival;22_1;11;8;6
15;28;164;arrival;39_1;11;8;6
15;28;166;arrival;43_1;11;8;6
15;28;167;arrival;51_1;11;8;6
15;28;178;arrival;10_1;11;8;6
15;28;180;arrival;23_1;11;8;6
15;28;180;arrival;52_1;11;8;6
15;28;181;arrival;1_1;11;8;6
15;28;182;arrival;8_1;11;8;6
15;28;183;arrival;30_1;11;8;6
15;28;189;arrival;26_1;11;8;6
15;28;199;arrival;41_1;11;8;6
15;28;199;arrival;21_1;11;8;6
15;28;202;arrival;27_1;11;8;6
15;28;202;arrival;34_1;11;8;6
15;28;205;arrival;4_1;11;8;6
15;28;230;arrival;28_1;11;8;6
15;28;230;arrival;44_1;11;8;6
15;28;237;arrival;48_1;11;8;6
15;28;239;arrival;46_1;11;8;6
15;28;247;arrival;35_1;11;8;6
15;28;247;arrival;29_1;11;8;6
15;28;248;arrival;38_1;11;8;6
15;28;248;arrival;37_1;11;8;6
15;28;251;arrival;50_1;11;8;6
