15;27;17;arrival;6_1;11;8;6
15;27;28;arrival;11_1;11;8;6
15;27;30;arrival;10_1;11;8;6
15;27;40;arrival;7_1;11;8;6
15;27;45;arrival;23_1;11;8;6
15;27;46;arrival;27_1;11;8;6
15;27;51;arrival;24_1;11;8;6
15;27;57;arrival;22_1;11;8;6
15;27;60;arrival;21_1;11;8;6
15;27;66;arrival;37_1;11;8;6
15;27;66;arrival;51_1;11;8;6
15;27;68;arrival;28_1;11;8;6
15;27;72;arrival;12_1;11;8;6
15;27;77;arrival;53_1;11;8;6
15;27;81;arrival;17_1;11;8;6
15;27;82;arrival;15_1;11;8;6
15;27;85;arrival;52_1;11;8;6
15;27;87;arrival;19_1;11;8;6
15;27;92;arrival;26_1;11;8;6
15;27;100;arrival;29_1;11;8;6
15;27;101;arrival;36_1;11;8;6
15;27;105;arrival;34_1;11;8;6
15;27;109;arrival;30_1;11;8;6
15;27;110;arrival;13_1;11;8;6
15;27;115;arrival;45_1;11;8;6
15;27;120;arrival;16_1;11;8;6
15;27;120;arrival;20_1;11;8;6
15;27;122;arrival;49_1;11;8;6
15;27;135;arrival;8_1;11;8;6
15;27;138;arrival;32_1;11;8;6
15;27;141;arrival;48_1;11;8;6
15;27;145;arrival;18_1;11;8;6
15;27;156;arrival;25_1;11;8;6
15;27;160;arrival;31_1;11;8;6
15;27;162;arrival;40_1;11;8;6
15;27;163;arrival;43_1;11;8;6
15;27;166;arrival;4_1;11;8;6
15;27;166;arrival;50_1;11;8;6
15;27;166;arrival;38_1;11;8;6
15;27;173;arrival;1_1;11;8;6
15;27;184;arrival;14_1;11;8;6
15;27;187;arrival;5_1;11;8;6
15;27;187;arrival;39_1;11;8;6
15;27;193;arrival;44_1;11;8;6
15;27;200;arrival;41_1;11;8;6
15;27;203;arrival;46_1;11;8;6
15;27;206;arrival;33_1;11;8;6
15;27;230;arrival;42_1;11;8;6
15;27;238;arrival;35_1;11;8;6
15;27;253;arrival;47_1;11;8;6
