15;27;17;arrival;27_1;11;8;6
15;27;22;arrival;10_1;11;8;6
15;27;32;arrival;25_1;11;8;6
15;27;34;arrival;6_1;11;8;6
15;27;61;arrival;51_1;11;8;6
15;27;63;arrival;5_1;11;8;6
15;27;76;arrival;37_1;11;8;6
15;27;79;arrival;44_1;11;8;6
15;27;84;arrival;20_1;11;8;6
15;27;84;arrival;21_1;11;8;6
15;27;86;arrival;26_1;11;8;6
15;27;87;arrival;15_1;11;8;6
15;27;90;arrival;17_1;11;8;6
15;27;94;arrival;41_1;11;8;6
15;27;95;arrival;13_1;11;8;6
15;27;106;arrival;16_1;11;8;6
15;27;115;arrival;24_1;11;8;6
15;27;116;arrival;12_1;11;8;6
15;27;121;arrival;19_1;11;8;6
15;27;121;arrival;7_1;11;8;6
15;27;125;arrival;11_1;11;8;6
15;27;130;arrival;1_1;11;8;6
15;27;131;arrival;4_1;11;8;6
15;27;135;arrival;39_1;11;8;6
15;27;136;arrival;22_1;11;8;6
15;27;137;arrival;40_1;11;8;6
15;27;137;arrival;53_1;11;8;6
15;27;143;arrival;8_1;11;8;6
15;27;145;arrival;43_1;11;8;6
15;27;160;arrival;31_1;11;8;6
15;27;167;arrival;49_1;11;8;6
15;27;178;arrival;36_1;11;8;6
15;27;184;arrival;52_1;11;8;6
15;27;184;arrival;35_1;11;8;6
15;27;188;arrival;33_1;11;8;6
15;27;190;arrival;45_1;11;8;6
15;27;190;arrival;48_1;11;8;6
15;27;192;arrival;18_1;11;8;6
15;27;193;arrival;28_1;11;8;6
15;27;196;arrival;14_1;11;8;6
15;27;202;arrival;47_1;11;8;6
15;27;209;arrival;23_1;11;8;6
15;27;210;arrival;29_1;11;8;6
15;27;224;arrival;38_1;11;8;6
15;27;234;arrival;30_1;11;8;6
15;27;235;arrival;46_1;11;8;6
15;27;236;arrival;50_1;11;8;6
15;27;240;arrival;34_1;11;8;6
15;27;242;arrival;32_1;11;8;6
15;27;252;arrival;42_1;11;8;6
