15;26;28;arrival;25_1;11;8;6
15;26;43;arrival;1_1;11;8;6
15;26;55;arrival;13_1;11;8;6
15;26;57;arrival;20_1;11;8;6
15;26;61;arrival;32_1;11;8;6
15;26;61;arrival;39_1;11;8;6
15;26;68;arrival;22_1;11;8;6
15;26;69;arrival;5_1;11;8;6
15;26;72;arrival;4_1;11;8;6
15;26;75;arrival;36_1;11;8;6
15;26;75;arrival;51_1;11;8;6
15;26;76;arrival;42_1;11;8;6
15;26;76;arrival;37_1;11;8;6
15;26;79;arrival;40_1;11;8;6
15;26;90;arrival;11_1;11;8;6
15;26;90;arrival;44_1;11;8;6
15;26;96;arrival;34_1;11;8;6
15;26;101;arrival;53_1;11;8;6
15;26;111;arrival;30_1;11;8;6
15;26;113;arrival;12_1;11;8;6
15;26;133;arrival;33_1;11;8;6
15;26;134;arrival;43_1;11;8;6
15;26;148;arrival;45_1;11;8;6
15;26;150;arrival;49_1;11;8;6
15;26;157;arrival;14_1;11;8;6
15;26;157;arrival;31_1;11;8;6
15;26;157;arrival;26_1;11;8;6
15;26;166;arrival;17_1;11;8;6
15;26;167;arrival;38_1;11;8;6
15;26;169;arrival;23_1;11;8;6
15;26;176;arrival;47_1;11;8;6
15;26;181;arrival;7_1;11;8;6
15;26;182;arrival;10_1;11;8;6
15;26;188;arrival;16_1;11;8;6
15;26;193;arrival;21_1;11;8;6
15;26;194;arrival;46_1;11;8;6
15;26;196;arrival;27_1;11;8;6
15;26;196;arrival;19_1;11;8;6
15;26;196;arrival;6_1;11;8;6
15;26;199;arrival;48_1;11;8;6
15;26;200;arrival;24_1;11;8;6
15;26;201;arrival;15_1;11;8;6
15;26;203;arrival;41_1;11;8;6
15;26;205;arrival;8_1;11;8;6
15;26;206;arrival;18_1;11;8;6
15;26;213;arrival;29_1;11;8;6
15;26;245;arrival;28_1;11;8;6
15;26;248;arrival;52_1;11;8;6
15;26;252;arrival;50_1;11;8;6
15;26;257;arrival;35_1;11;8;6
