15;27;30;arrival;26_1;11;8;6
15;27;34;arrival;18_1;11;8;6
15;27;40;arrival;16_1;11;8;6
15;27;41;arrival;20_1;11;8;6
15;27;50;arrival;21_1;11;8;6
15;27;56;arrival;19_1;11;8;6
15;27;57;arrival;4_1;11;8;6
15;27;60;arrival;37_1;11;8;6
15;27;63;arrival;50_1;11;8;6
15;27;66;arrival;45_1;11;8;6
15;27;66;arrival;14_1;11;8;6
15;27;66;arrival;53_1;11;8;6
15;27;68;arrival;31_1;11;8;6
15;27;71;arrival;27_1;11;8;6
15;27;77;arrival;1_1;11;8;6
15;27;78;arrival;8_1;11;8;6
15;27;78;arrival;32_1;11;8;6
15;27;78;arrival;44_1;11;8;6
15;27;86;arrival;12_1;11;8;6
15;27;86;arrival;33_1;11;8;6
15;27;87;arrival;35_1;11;8;6
15;27;97;arrival;28_1;11;8;6
15;27;101;arrival;39_1;11;8;6
15;27;102;arrival;7_1;11;8;6
15;27;102;arrival;30_1;11;8;6
15;27;112;arrival;47_1;11;8;6
15;27;116;arrival;24_1;11;8;6
15;27;121;arrival;11_1;11;8;6
15;27;122;arrival;43_1;11;8;6
15;27;132;arrival;17_1;11;8;6
15;27;136;arrival;40_1;11;8;6
15;27;150;arrival;15_1;11;8;6
15;27;150;arrival;13_1;11;8;6
15;27;154;arrival;51_1;11;8;6
15;27;168;arrival;29_1;11;8;6
15;27;169;arrival;22_1;11;8;6
15;27;171;arrival;10_1;11;8;6
15;27;172;arrival;46_1;11;8;6
15;27;173;arrival;49_1;11;8;6
15;27;174;arrival;42_1;11;8;6
15;27;174;arrival;34_1;11;8;6
15;27;177;arrival;23_1;11;8;6
15;27;183;arrival;41_1;11;8;6
15;27;183;arrival;36_1;11;8;6
15;27;184;arrival;5_1;11;8;6
15;27;193;arrival;48_1;11;8;6
15;27;195;arrival;6_1;11;8;6
15;27;202;arrival;25_1;11;8;6
15;27;245;arrival;38_1;11;8;6
15;27;254;arrival;52_1;11;8;6
