15;26;22;arrival;23_1;11;8;6
15;26;32;arrival;27_1;11;8;6
15;26;42;arrival;22_1;11;8;6
15;26;51;arrival;17_1;11;8;6
15;26;56;arrival;25_1;11;8;6
15;26;59;arrival;21_1;11;8;6
15;26;71;arrival;53_1;11;8;6
15;26;91;arrival;28_1;11;8;6
15;26;94;arrival;11_1;11;8;6
15;26;95;arrival;10_1;11;8;6
15;26;98;arrival;4_1;11;8;6
15;26;101;arrival;36_1;11;8;6
15;26;102;arrival;6_1;11;8;6
15;26;107;arrival;15_1;11;8;6
15;26;108;arrival;18_1;11;8;6
15;26;119;arrival;8_1;11;8;6
15;26;122;arrival;14_1;11;8;6
15;26;128;arrival;30_1;11;8;6
15;26;129;arrival;50_1;11;8;6
15;26;133;arrival;24_1;11;8;6
15;26;133;arrival;31_1;11;8;6
15;26;133;arrival;48_1;11;8;6
15;26;138;arrival;26_1;11;8;6
15;26;140;arrival;5_1;11;8;6
15;26;141;arrival;1_1;11;8;6
15;26;141;arrival;20_1;11;8;6
15;26;147;arrival;42_1;11;8;6
15;26;150;arrival;38_1;11;8;6
15;26;151;arrival;51_1;11;8;6
15;26;151;arrival;35_1;11;8;6
15;26;155;arrival;52_1;11;8;6
15;26;160;arrival;12_1;11;8;6
15;26;162;arrival;39_1;11;8;6
15;26;174;arrival;44_1;11;8;6
15;26;184;arrival;29_1;11;8;6
15;26;185;arrival;45_1;11;8;6
15;26;191;arrival;16_1;11;8;6
15;26;194;arrival;19_1;11;8;6
15;26;195;arrival;13_1;11;8;6
15;26;203;arrival;7_1;11;8;6
15;26;206;arrival;47_1;11;8;6
15;26;208;arrival;40_1;11;8;6
15;26;212;arrival;32_1;11;8;6
15;26;224;arrival;49_1;11;8;6
15;26;233;arrival;41_1;11;8;6
15;26;237;arrival;33_1;11;8;6
15;26;242;arrival;37_1;11;8;6
15;26;246;arrival;43_1;11;8;6
15;26;247;arrival;46_1;11;8;6
15;26;253;arrival;34_1;11;8;6
