15;28;30;arrival;10_1;11;8;6
15;28;35;arrival;7_1;11;8;6
15;28;38;arrival;17_1;11;8;6
15;28;53;arrival;20_1;11;8;6
15;28;56;arrival;24_1;11;8;6
15;28;61;arrival;37_1;11;8;6
15;28;62;arrival;6_1;11;8;6
15;28;62;arrival;27_1;11;8;6
15;28;65;arrival;22_1;11;8;6
15;28;67;arrival;46_1;11;8;6
15;28;71;arrival;30_1;11;8;6
15;28;77;arrival;19_1;11;8;6
15;28;78;arrival;52_1;11;8;6
15;28;86;arrival;40_1;11;8;6
15;28;87;arrival;16_1;11;8;6
15;28;98;arrival;23_1;11;8;6
15;28;101;arrival;28_1;11;8;6
15;28;104;arrival;25_1;11;8;6
15;28;104;arrival;18_1;11;8;6
15;28;105;arrival;4_1;11;8;6
15;28;107;arrival;8_1;11;8;6
15;28;116;arrival;26_1;11;8;6
15;28;121;arrival;51_1;11;8;6
15;28;121;arrival;43_1;11;8;6
15;28;128;arrival;29_1;11;8;6
15;28;133;arrival;15_1;11;8;6
15;28;141;arrival;5_1;11;8;6
15;28;146;arrival;32_1;11;8;6
15;28;147;arrival;36_1;11;8;6
15;28;150;arrival;53_1;11;8;6
15;28;151;arrival;11_1;11;8;6
15;28;151;arrival;39_1;11;8;6
15;28;159;arrival;12_1;11;8;6
15;28;164;arrival;42_1;11;8;6
15;28;168;arrival;21_1;11;8;6
15;28;169;arrival;33_1;11;8;6
15;28;185;arrival;49_1;11;8;6
15;28;187;arrival;13_1;11;8;6
15;28;188;arrival;45_1;11;8;6
15;28;193;arrival;38_1;11;8;6
15;28;202;arrival;1_1;11;8;6
15;28;208;arrival;14_1;11;8;6
15;28;211;arrival;48_1;11;8;6
15;28;215;arrival;35_1;11;8;6
15;28;224;arrival;31_1;11;8;6
15;28;226;arrival;44_1;11;8;6
15;28;230;arrival;34_1;11;8;6
15;28;232;arrival;47_1;11;8;6
15;28;237;arrival;50_1;11;8;6
15;28;243;arrival;41_1;11;8;6
