15;26;23;arrival;1_1;11;8;6
15;26;24;arrival;14_1;11;8;6
15;26;31;arrival;10_1;11;8;6
15;26;33;arrival;11_1;11;8;6
15;26;38;arrival;27_1;11;8;6
15;26;46;arrival;7_1;11;8;6
15;26;48;arrival;19_1;11;8;6
15;26;61;arrival;18_1;11;8;6
15;26;77;arrival;20_1;11;8;6
15;26;85;arrival;21_1;11;8;6
15;26;85;arrival;35_1;11;8;6
15;26;88;arrival;44_1;11;8;6
15;26;90;arrival;15_1;11;8;6
15;26;90;arrival;26_1;11;8;6
15;26;95;arrival;49_1;11;8;6
15;26;97;arrival;8_1;11;8;6
15;26;102;arrival;47_1;11;8;6
15;26;105;arrival;13_1;11;8;6
15;26;114;arrival;25_1;11;8;6
15;26;120;arrival;6_1;11;8;6
15;26;122;arrival;46_1;11;8;6
15;26;125;arrival;23_1;11;8;6
15;26;126;arrival;12_1;11;8;6
15;26;128;arrival;31_1;11;8;6
15;26;129;arrival;22_1;11;8;6
15;26;129;arrival;42_1;11;8;6
15;26;132;arrival;53_1;11;8;6
15;26;136;arrival;34_1;11;8;6
15;26;136;arrival;5_1;11;8;6
15;26;138;arrival;24_1;11;8;6
15;26;140;arrival;52_1;11;8;6
15;26;141;arrival;36_1;11;8;6
15;26;143;arrival;30_1;11;8;6
15;26;144;arrival;4_1;11;8;6
15;26;148;arrival;37_1;11;8;6
15;26;156;arrival;28_1;11;8;6
15;26;157;arrival;17_1;11;8;6
15;26;163;arrival;41_1;11;8;6
15;26;167;arrival;50_1;11;8;6
15;26;170;arrival;16_1;11;8;6
15;26;176;arrival;40_1;11;8;6
15;26;188;arrival;39_1;11;8;6
15;26;192;arrival;38_1;11;8;6
15;26;202;arrival;33_1;11;8;6
15;26;220;arrival;43_1;11;8;6
15;26;236;arrival;29_1;11;8;6
15;26;239;arrival;32_1;11;8;6
15;26;239;arrival;45_1;11;8;6
15;26;246;arrival;51_1;11;8;6
15;26;249;arrival;48_1;11;8;6
