15;28;17;arrival;15_1;11;8;6
15;28;37;arrival;13_1;11;8;6
15;28;50;arrival;10_1;11;8;6
15;28;54;arrival;19_1;11;8;6
15;28;56;arrival;8_1;11;8;6
15;28;60;arrival;32_1;11;8;6
15;28;60;arrival;28_1;11;8;6
15;28;69;arrival;43_1;11;8;6
15;28;70;arrival;22_1;11;8;6
15;28;74;arrival;21_1;11;8;6
15;28;77;arrival;34_1;11;8;6
15;28;79;arrival;48_1;11;8;6
15;28;79;arrival;6_1;11;8;6
15;28;82;arrival;26_1;11;8;6
15;28;82;arrival;53_1;11;8;6
15;28;89;arrival;45_1;11;8;6
15;28;92;arrival;39_1;11;8;6
15;28;93;arrival;17_1;11;8;6
15;28;94;arrival;20_1;11;8;6
15;28;94;arrival;46_1;11;8;6
15;28;103;arrival;7_1;11;8;6
15;28;105;arrival;47_1;11;8;6
15;28;109;arrival;35_1;11;8;6
15;28;115;arrival;1_1;11;8;6
15;28;117;arrival;44_1;11;8;6
15;28;119;arrival;29_1;11;8;6
15;28;121;arrival;11_1;11;8;6
15;28;122;arrival;24_1;11;8;6
15;28;124;arrival;40_1;11;8;6
15;28;124;arrival;16_1;11;8;6
15;28;131;arrival;49_1;11;8;6
15;28;133;arrival;12_1;11;8;6
15;28;138;arrival;4_1;11;8;6
15;28;140;arrival;14_1;11;8;6
15;28;142;arrival;5_1;11;8;6
15;28;143;arrival;51_1;11;8;6
15;28;150;arrival;37_1;11;8;6
15;28;154;arrival;23_1;11;8;6
15;28;155;arrival;25_1;11;8;6
15;28;156;arrival;42_1;11;8;6
15;28;168;arrival;38_1;11;8;6
15;28;169;arrival;18_1;11;8;6
15;28;174;arrival;33_1;11;8;6
15;28;180;arrival;27_1;11;8;6
15;28;186;arrival;30_1;11;8;6
15;28;191;arrival;31_1;11;8;6
15;28;201;arrival;52_1;11;8;6
15;28;216;arrival;50_1;11;8;6
15;28;237;arrival;41_1;11;8;6
15;28;243;arrival;36_1;11;8;6
