15;29;15;arrival;27_1;11;8;6
15;29;15;arrival;13_1;11;8;6
15;29;64;arrival;51_1;11;8;6
15;29;67;arrival;20_1;11;8;6
15;29;70;arrival;46_1;11;8;6
15;29;76;arrival;15_1;11;8;6
15;29;76;arrival;8_1;11;8;6
15;29;76;arrival;16_1;11;8;6
15;29;77;arrival;45_1;11;8;6
15;29;83;arrival;18_1;11;8;6
15;29;83;arrival;26_1;11;8;6
15;29;89;arrival;11_1;11;8;6
15;29;95;arrival;41_1;11;8;6
15;29;98;arrival;43_1;11;8;6
15;29;98;arrival;4_1;11;8;6
15;29;100;arrival;14_1;11;8;6
15;29;101;arrival;38_1;11;8;6
15;29;110;arrival;49_1;11;8;6
15;29;131;arrival;24_1;11;8;6
15;29;146;arrival;17_1;11;8;6
15;29;151;arrival;22_1;11;8;6
15;29;152;arrival;5_1;11;8;6
15;29;154;arrival;10_1;11;8;6
15;29;154;arrival;37_1;11;8;6
15;29;160;arrival;19_1;11;8;6
15;29;169;arrival;12_1;11;8;6
15;29;173;arrival;48_1;11;8;6
15;29;174;arrival;21_1;11;8;6
15;29;176;arrival;35_1;11;8;6
15;29;176;arrival;44_1;11;8;6
15;29;183;arrival;42_1;11;8;6
15;29;187;arrival;30_1;11;8;6
15;29;187;arrival;53_1;11;8;6
15;29;188;arrival;6_1;11;8;6
15;29;189;arrival;1_1;11;8;6
15;29;191;arrival;36_1;11;8;6
15;29;199;arrival;25_1;11;8;6
15;29;199;arrival;23_1;11;8;6
15;29;208;arrival;7_1;11;8;6
15;29;211;arrival;52_1;11;8;6
15;29;212;arrival;39_1;11;8;6
15;29;221;arrival;47_1;11;8;6
15;29;222;arrival;29_1;11;8;6
15;29;225;arrival;33_1;11;8;6
15;29;228;arrival;50_1;11;8;6
15;29;234;arrival;31_1;11;8;6
15;29;247;arrival;28_1;11;8;6
15;29;249;arrival;34_1;11;8;6
15;29;251;arrival;40_1;11;8;6
15;29;258;arrival;32_1;11;8;6
