15;27;16;arrival;22_1;11;8;6
15;27;23;arrival;17_1;11;8;6
15;27;25;arrival;10_1;11;8;6
15;27;41;arrival;6_1;11;8;6
15;27;44;arrival;5_1;11;8;6
15;27;56;arrival;20_1;11;8;6
15;27;58;arrival;27_1;11;8;6
15;27;59;arrival;15_1;11;8;6
15;27;79;arrival;1_1;11;8;6
15;27;79;arrival;23_1;11;8;6
15;27;80;arrival;48_1;11;8;6
15;27;80;arrival;30_1;11;8;6
15;27;87;arrival;45_1;11;8;6
15;27;88;arrival;18_1;11;8;6
15;27;95;arrival;34_1;11;8;6
15;27;99;arrival;8_1;11;8;6
15;27;105;arrival;19_1;11;8;6
15;27;113;arrival;49_1;11;8;6
15;27;117;arrival;16_1;11;8;6
15;27;121;arrival;12_1;11;8;6
15;27;124;arrival;32_1;11;8;6
15;27;130;arrival;44_1;11;8;6
15;27;134;arrival;46_1;11;8;6
15;27;143;arrival;13_1;11;8;6
15;27;149;arrival;37_1;11;8;6
15;27;151;arrival;25_1;11;8;6
15;27;157;arrival;4_1;11;8;6
15;27;162;arrival;7_1;11;8;6
15;27;163;arrival;50_1;11;8;6
15;27;170;arrival;52_1;11;8;6
15;27;173;arrival;38_1;11;8;6
15;27;177;arrival;53_1;11;8;6
15;27;181;arrival;21_1;11;8;6
15;27;185;arrival;36_1;11;8;6
15;27;186;arrival;24_1;11;8;6
15;27;186;arrival;28_1;11;8;6
15;27;189;arrival;14_1;11;8;6
15;27;192;arrival;26_1;11;8;6
15;27;194;arrival;11_1;11;8;6
15;27;197;arrival;47_1;11;8;6
15;27;209;arrival;51_1;11;8;6
15;27;222;arrival;31_1;11;8;6
15;27;224;arrival;29_1;11;8;6
15;27;227;arrival;39_1;11;8;6
15;27;234;arrival;40_1;11;8;6
15;27;237;arrival;41_1;11;8;6
15;27;242;arrival;33_1;11;8;6
15;27;242;arrival;35_1;11;8;6
15;27;255;arrival;42_1;11;8;6
15;27;256;arrival;43_1;11;8;6
