15;26;20;arrival;14_1;11;8;6
15;26;21;arrival;11_1;11;8;6
15;26;36;arrival;16_1;11;8;6
15;26;43;arrival;12_1;11;8;6
15;26;48;arrival;4_1;11;8;6
15;26;62;arrival;47_1;11;8;6
15;26;67;arrival;20_1;11;8;6
15;26;70;arrival;13_1;11;8;6
15;26;72;arrival;51_1;11;8;6
15;26;74;arrival;31_1;11;8;6
15;26;76;arrival;7_1;11;8;6
15;26;77;arrival;50_1;11;8;6
15;26;81;arrival;17_1;11;8;6
15;26;86;arrival;1_1;11;8;6
15;26;89;arrival;34_1;11;8;6
15;26;95;arrival;15_1;11;8;6
15;26;95;arrival;46_1;11;8;6
15;26;96;arrival;43_1;11;8;6
15;26;104;arrival;19_1;11;8;6
15;26;116;arrival;28_1;11;8;6
15;26;122;arrival;22_1;11;8;6
15;26;122;arrival;21_1;11;8;6
15;26;123;arrival;25_1;11;8;6
15;26;127;arrival;36_1;11;8;6
15;26;136;arrival;18_1;11;8;6
15;26;138;arrival;27_1;11;8;6
15;26;142;arrival;8_1;11;8;6
15;26;147;arrival;10_1;11;8;6
15;26;148;arrival;24_1;11;8;6
15;26;149;arrival;29_1;11;8;6
15;26;149;arrival;49_1;11;8;6
15;26;150;arrival;38_1;11;8;6
15;26;151;arrival;26_1;11;8;6
15;26;158;arrival;44_1;11;8;6
15;26;167;arrival;30_1;11;8;6
15;26;168;arrival;40_1;11;8;6
15;26;176;arrival;23_1;11;8;6
15;26;176;arrival;48_1;11;8;6
15;26;177;arrival;42_1;11;8;6
15;26;179;arrival;6_1;11;8;6
15;26;179;arrival;45_1;11;8;6
15;26;187;arrival;52_1;11;8;6
15;26;191;arrival;5_1;11;8;6
15;26;195;arrival;41_1;11;8;6
15;26;215;arrival;39_1;11;8;6
15;26;218;arrival;37_1;11;8;6
15;26;223;arrival;32_1;11;8;6
15;26;238;arrival;53_1;11;8;6
15;26;243;arrival;35_1;11;8;6
15;26;250;arrival;33_1;11;8;6
