15;28;13;arrival;21_1;11;8;6
15;28;17;arrival;18_1;11;8;6
15;28;21;arrival;8_1;11;8;6
15;28;29;arrival;11_1;11;8;6
15;28;49;arrival;19_1;11;8;6
15;28;50;arrival;27_1;11;8;6
15;28;54;arrival;23_1;11;8;6
15;28;56;arrival;1_1;11;8;6
15;28;60;arrival;28_1;11;8;6
15;28;61;arrival;41_1;11;8;6
15;28;69;arrival;39_1;11;8;6
15;28;73;arrival;46_1;11;8;6
15;28;73;arrival;12_1;11;8;6
15;28;80;arrival;45_1;11;8;6
15;28;84;arrival;4_1;11;8;6
15;28;86;arrival;25_1;11;8;6
15;28;87;arrival;43_1;11;8;6
15;28;90;arrival;51_1;11;8;6
15;28;97;arrival;37_1;11;8;6
15;28;101;arrival;48_1;11;8;6
15;28;108;arrival;13_1;11;8;6
15;28;118;arrival;10_1;11;8;6
15;28;121;arrival;5_1;11;8;6
15;28;140;arrival;6_1;11;8;6
15;28;147;arrival;33_1;11;8;6
15;28;149;arrival;32_1;11;8;6
15;28;149;arrival;47_1;11;8;6
15;28;156;arrival;42_1;11;8;6
15;28;158;arrival;16_1;11;8;6
15;28;158;arrival;34_1;11;8;6
15;28;159;arrival;20_1;11;8;6
15;28;160;arrival;24_1;11;8;6
15;28;165;arrival;22_1;11;8;6
15;28;169;arrival;53_1;11;8;6
15;28;170;arrival;26_1;11;8;6
15;28;178;arrival;7_1;11;8;6
15;28;193;arrival;15_1;11;8;6
15;28;193;arrival;52_1;11;8;6
15;28;195;arrival;40_1;11;8;6
15;28;196;arrival;44_1;11;8;6
15;28;196;arrival;38_1;11;8;6
15;28;198;arrival;17_1;11;8;6
15;28;199;arrival;14_1;11;8;6
15;28;201;arrival;35_1;11;8;6
15;28;204;arrival;36_1;11;8;6
15;28;215;arrival;29_1;11;8;6
15;28;218;arrival;49_1;11;8;6
15;28;225;arrival;31_1;11;8;6
15;28;232;arrival;50_1;11;8;6
15;28;234;arrival;30_1;11;8;6
