15;28;19;arrival;1_1;11;8;6
15;28;20;arrival;17_1;11;8;6
15;28;21;arrival;13_1;11;8;6
15;28;27;arrival;26_1;11;8;6
15;28;28;arrival;6_1;11;8;6
15;28;34;arrival;18_1;11;8;6
15;28;59;arrival;22_1;11;8;6
15;28;63;arrival;25_1;11;8;6
15;28;73;arrival;31_1;11;8;6
15;28;76;arrival;30_1;11;8;6
15;28;76;arrival;52_1;11;8;6
15;28;80;arrival;11_1;11;8;6
15;28;81;arrival;23_1;11;8;6
15;28;87;arrival;42_1;11;8;6
15;28;88;arrival;7_1;11;8;6
15;28;90;arrival;21_1;11;8;6
15;28;98;arrival;4_1;11;8;6
15;28;112;arrival;19_1;11;8;6
15;28;112;arrival;27_1;11;8;6
15;28;113;arrival;20_1;11;8;6
15;28;113;arrival;53_1;11;8;6
15;28;119;arrival;38_1;11;8;6
15;28;126;arrival;36_1;11;8;6
15;28;138;arrival;47_1;11;8;6
15;28;138;arrival;45_1;11;8;6
15;28;139;arrival;44_1;11;8;6
15;28;140;arrival;51_1;11;8;6
15;28;143;arrival;16_1;11;8;6
15;28;149;arrival;35_1;11;8;6
15;28;152;arrival;43_1;11;8;6
15;28;165;arrival;24_1;11;8;6
15;28;167;arrival;10_1;11;8;6
15;28;179;arrival;37_1;11;8;6
15;28;180;arrival;14_1;11;8;6
15;28;181;arrival;8_1;11;8;6
15;28;184;arrival;15_1;11;8;6
15;28;184;arrival;28_1;11;8;6
15;28;186;arrival;48_1;11;8;6
15;28;187;arrival;12_1;11;8;6
15;28;190;arrival;33_1;11;8;6
15;28;192;arrival;29_1;11;8;6
15;28;192;arrival;49_1;11;8;6
15;28;199;arrival;5_1;11;8;6
15;28;203;arrival;34_1;11;8;6
15;28;220;arrival;41_1;11;8;6
15;28;221;arrival;39_1;11;8;6
15;28;225;arrival;32_1;11;8;6
15;28;229;arrival;46_1;11;8;6
15;28;238;arrival;50_1;11;8;6
15;28;239;arrival;40_1;11;8;6
